Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.5,20.7,1006.2,350,71.625,100,25.8,10.144970693768595,0.0002501438
18.5,20.5,1006.2291666666666,81,71.875,100,27.7,10.134871433650629,0.001923255
18.5,21.1,1006.2583333333332,69,72.125,100,26.1,10.121871660150656,0.000142381
18.5,21.6,1006.275,99,72.375,100,25.7,10.105971373268678,7.6837e-05
18.5,21.2,1006.3291666666668,120,72.625,90,27.1,10.094163545144598,0.0002550929
18.5,20.4,1006.4625,129,73.0,100,28.3,9.866163735179326,0.0021730696
18.5,22.9,1007.0958333333332,31,73.375,100,30.4,9.763210101575254,0.00081826263
18.5,23.1,1006.0958333333332,82,74.125,100,30.4,9.23635387640867,0.0018352468
18.5,23.7,1005.9625,74,74.375,98,30.0,9.060735134686473,0.0
18.5,23.9,1005.8708333333334,109,74.625,100,27.9,8.885116392964278,0.00012141593
18.5,23.6,1005.8166666666666,117,74.875,94,28.8,8.709497651242083,0.0
18.5,23.1,1005.7541666666666,130,75.125,90,29.6,8.533878909519887,0.002071143
18.5,24.4,1005.7041666666668,37,75.375,100,32.2,8.358260167797694,0.0036687537
18.5,24.5,1005.6791666666668,51,75.625,100,31.9,8.182641426075497,0.0032699765
18.5,25.2,1005.5875,60,75.875,100,31.6,8.177099316571192,0.0012758996
18.5,25.0,1005.425,111,76.125,100,29.3,8.244447192303129,0.0
18.5,24.8,1005.2625,120,76.375,97,31.0,8.311795068035064,0.0011691779
18.5,24.8,1005.15,134,76.625,88,31.9,8.379142943766999,0.005821813
18.5,23.4,1005.0708333333332,32,76.875,100,31.3,8.446490819498933,0.0055812146
18.5,23.7,1004.9291666666668,56,77.125,100,31.4,8.513838695230868,0.0044214344
18.5,24.4,1004.75,64,77.375,100,31.1,8.581186570962803,0.0040435796
18.5,24.0,1004.65,114,77.625,100,28.1,8.64853444669474,0.0004663957
18.5,23.9,1004.6083333333332,128,77.875,98,29.1,8.715882322426674,0.0024530874
18.5,23.9,1004.5791666666668,139,78.125,94,29.6,8.78323019815861,0.004084177
18.5,24.0,1004.3958333333334,25,78.375,100,30.8,8.81693552909147,0.010634218
18.5,24.2,1004.2625,57,78.625,100,31.2,8.831950557358178,0.028524227
18.5,25.0,1004.05,69,78.875,100,31.2,8.824132348314937,0.036037367
18.5,24.5,1003.9541666666668,121,79.125,100,29.0,8.793480901961743,0.03164713
18.5,24.3,1003.8958333333334,134,79.375,97,29.9,8.76282945560855,0.034345217
18.5,24.4,1003.8791666666666,153,79.625,88,30.3,8.732178009255357,0.034859743
18.5,24.4,1003.9208333333332,39,79.875,100,31.5,8.701526562902165,0.037358504
18.5,24.4,1003.9875,55,80.125,94,32.2,8.670875116548972,0.03464342
18.5,25.1,1004.0833333333334,77,80.375,100,32.2,8.640223670195779,0.03681946
18.5,24.7,1004.275,124,80.625,100,30.0,8.609572223842585,0.026359666
18.5,24.5,1004.4125,132,80.875,100,31.1,8.578920777489392,0.02741125
18.5,24.8,1004.4208333333332,156,81.125,88,31.5,8.548269331136199,0.027728915
18.5,24.6,1004.5416666666666,50,81.625,100,32.1,8.486966438429812,0.029691318
18.5,25.2,1004.4916666666668,52,81.875,88,33.1,8.45631499207662,0.029571185
18.5,25.6,1004.3833333333332,76,82.125,100,32.5,8.425663545723427,0.027935604
18.5,25.4,1004.175,127,82.625,100,31.0,8.364360653017041,0.02201672
18.5,25.3,1004.1333333333332,133,82.875,100,32.0,8.333709206663848,0.024806086
18.5,25.6,1004.6875,155,83.125,90,32.3,8.303057760310656,0.021210212
18.5,25.0,1004.5625,59,83.375,100,32.2,8.272406313957463,0.024575077
18.5,25.5,1004.5875,55,83.625,95,33.4,8.24175486760427,0.025323903
18.5,26.2,1004.7166666666668,82,83.875,100,32.5,8.211103421251076,0.020530244
18.5,25.8,1004.9583333333334,134,84.625,100,31.2,8.159657775883545,0.012478318
18.5,25.5,1004.9583333333334,138,84.875,100,32.2,9.866163735179326,0.005763757
18.5,26.0,1005.0125,163,85.125,90,32.8,9.866163735179326,0.0065044975
18.5,25.3,1005.0958333333332,60,85.375,100,32.4,9.866163735179326,0.0062472783
18.5,25.9,1005.1916666666666,63,85.625,100,33.2,9.866163735179326,0.0042441725
18.5,26.3,1005.3125,94,85.875,100,32.2,9.866163735179326,0.0012970767
18.5,26.0,1005.4208333333332,144,86.125,100,31.4,9.866163735179326,0.0016847152
18.5,25.8,1005.5125,144,86.375,100,32.3,9.866163735179326,0.0033058987
18.5,26.6,1005.6166666666668,166,86.625,93,33.1,9.866163735179326,0.0025982826
18.5,25.6,1005.7041666666668,67,86.875,100,31.7,9.866163735179326,0.00063939247
18.5,26.1,1005.7916666666666,67,87.125,100,32.3,9.866163735179326,0.0008408547
18.5,26.9,1005.8666666666668,102,87.375,100,31.4,9.866163735179326,0.0
18.5,26.4,1005.95,150,87.625,100,30.7,9.866163735179326,0.0
18.5,26.2,1006.0291666666668,144,87.875,100,32.0,9.866163735179326,0.00084281474
18.5,26.9,1006.0916666666668,167,88.125,89,32.9,9.866163735179326,0.00040081737
18.5,26.1,1006.1666666666666,65,88.375,100,29.8,9.866163735179326,0.0
18.5,27.4,1006.2625,68,88.625,100,30.6,9.866163735179326,0.0
18.625,27.9,1006.8958333333334,109,73.25,100,30.1,9.866163735179326,0.0
18.625,27.5,1006.7333333333332,157,73.75,100,30.1,9.866163735179326,0.0
18.625,26.9,1006.525,155,74.0,100,30.6,9.866163735179326,0.0
18.625,27.6,1004.0416666666666,175,80.25,88,31.2,9.866163735179326,0.0020471935
18.625,26.2,1004.3166666666666,73,81.0,100,30.7,9.866163735179326,0.0021639143
18.625,26.8,1004.3375,70,81.25,100,31.1,9.866163735179326,0.0021634444
18.625,27.8,1004.275,110,82.25,100,30.9,9.866163735179326,0.0014268698
18.625,26.9,1004.3625,160,83.0,100,29.5,9.866163735179326,0.00033559356
18.625,26.5,1004.7458333333334,151,84.125,100,31.4,9.866163735179326,0.0005683551
18.625,27.3,1004.9583333333334,177,84.25,88,32.4,9.866163735179326,0.00055057195
18.75,27.9,1005.925,86,68.875,95,28.9,9.866163735179326,0.0
18.75,28.0,1005.9416666666666,77,69.125,100,29.1,10.031917981398983,0.0
18.75,28.5,1005.975,121,69.375,100,29.0,10.04633908716663,0.0
18.75,28.1,1005.9791666666666,166,69.625,100,29.0,10.0606364222408,0.0
18.75,28.0,1005.9791666666666,159,69.875,100,29.1,10.074825079739227,0.0
18.75,28.5,1005.9791666666666,184,70.125,86,29.2,10.082011951222492,0.0
18.75,28.0,1006.0166666666668,93,70.375,95,28.8,10.085856099970764,0.0
18.75,28.2,1006.0375,81,70.625,100,29.1,10.09923807234028,0.0
18.75,28.5,1006.0416666666666,127,70.875,88,29.0,10.114696126033229,0.0
18.75,28.0,1006.0625,169,71.125,100,28.9,10.135780675740794,0.0
18.75,28.2,1006.0875,160,71.375,100,29.2,10.170450641946267,0.0
18.75,28.6,1006.0833333333334,186,71.625,76,29.4,10.184345174386142,0.0
18.75,27.9,1006.0833333333334,100,71.875,77,28.9,10.17408840447747,0.0
18.75,28.2,1006.1041666666666,84,72.125,100,29.0,10.161088630977495,0.0
18.75,28.5,1006.1375,132,72.375,84,29.0,10.141512296765232,0.0
18.75,28.0,1006.1458333333334,171,72.625,100,28.9,10.126028421310869,0.0
18.75,28.4,1006.2041666666668,161,73.0,100,29.1,9.866163735179326,0.0
18.75,28.6,1006.4625,193,73.125,60,29.4,9.942717580995332,0.0
18.75,27.8,1006.2708333333334,106,73.625,77,28.9,9.591480097550942,0.0
18.75,28.5,1006.1416666666668,88,73.875,84,29.0,9.415861355828747,0.0
18.75,28.6,1005.9583333333334,139,74.125,86,29.0,9.240242614106553,0.0
18.75,27.8,1005.8291666666668,171,74.375,100,28.9,9.064623872384356,0.0
18.75,28.4,1005.75,159,74.625,97,29.1,8.889005130662161,2.80206e-05
18.75,28.6,1005.675,201,74.875,55,29.2,8.713386388939966,0.000106424784
18.75,28.0,1005.5791666666668,107,75.125,58,28.9,8.537767647217771,0.0
18.75,28.0,1005.5708333333332,90,75.375,90,28.9,8.435038890731816,0.0
18.75,28.4,1005.4541666666668,143,75.625,86,28.9,8.50238676646375,0.0
18.75,27.9,1005.3166666666666,170,75.875,100,29.0,8.569734642195685,4.9994494e-05
18.75,28.1,1005.1916666666666,158,76.125,98,29.1,8.63708251792762,0.00031490947
18.75,28.8,1005.0625,206,76.375,57,29.2,8.704430393659555,0.0009838738
18.75,28.0,1004.9666666666668,108,76.625,68,28.8,8.77177826939149,0.0
18.75,28.5,1004.8708333333334,92,76.875,90,28.8,8.839126145123426,0.0
18.75,28.2,1004.7291666666666,147,77.125,97,28.8,8.906474020855361,0.0
18.75,27.8,1004.5625,170,77.375,100,29.0,8.973821896587296,0.0
18.75,28.1,1004.4708333333332,157,77.625,98,29.0,9.015003348586616,0.0
18.75,28.5,1004.4375,211,77.875,75,29.1,9.030018376853326,0.0010123987
18.75,27.6,1004.3625,252,78.125,86,28.0,9.045033405120034,0.01666811
18.75,27.6,1004.2166666666668,231,78.375,61,28.0,9.014381958766842,0.012258545
18.75,27.6,1004.0958333333332,215,78.625,61,28.1,8.983730512413649,0.0126094185
18.75,27.2,1003.95,227,78.875,61,28.0,8.953079066060456,0.012003866
18.75,27.5,1003.8333333333334,246,79.125,87,28.0,8.922427619707264,0.012078858
18.75,27.0,1003.7916666666666,254,79.375,91,28.2,8.89177617335407,0.012655602
18.75,27.6,1003.7791666666668,250,79.625,86,28.1,8.861124727000877,0.010646519
18.75,27.6,1003.825,230,79.875,77,28.1,8.830473280647682,0.0091133
18.75,27.6,1003.925,215,80.125,62,28.2,8.79982183429449,0.00933519
18.75,27.2,1004.1083333333332,226,80.625,39,27.9,8.738518941588104,0.009146031
18.75,27.5,1004.2291666666666,249,80.875,82,28.0,8.707867495234911,0.008649517
18.75,26.5,1004.2875,257,81.375,97,28.2,8.646564602528526,0.007509772
18.75,27.6,1004.4291666666668,248,81.625,100,28.2,8.615913156175333,0.005366914
18.75,27.8,1004.5416666666666,226,81.875,87,28.1,8.58526170982214,0.0038986267
18.75,27.6,1004.3125,217,82.125,70,28.4,8.554610263468946,0.0047758613
18.75,27.2,1004.1833333333334,227,82.375,23,27.9,8.523958817115753,0.00509532
18.75,27.5,1004.675,250,83.5,78,27.9,9.866163735179326,0.0
18.75,26.8,1004.7708333333334,259,83.75,97,28.5,9.866163735179326,0.0
18.75,27.6,1004.8666666666668,246,84.125,100,28.2,8.332973528638812,0.0022749465
18.75,27.8,1004.9708333333332,224,84.375,81,28.0,8.309465971981197,0.0010025239
18.75,27.8,1004.9583333333334,220,84.875,66,28.4,9.866163735179326,0.0
18.75,27.2,1004.9875,231,85.125,23,27.9,9.866163735179326,0.0
18.75,27.4,1005.0708333333332,252,85.375,71,27.9,9.866163735179326,0.0
18.75,27.0,1005.1708333333332,259,85.625,94,28.4,9.866163735179326,0.0
18.75,27.6,1005.2833333333332,245,85.875,100,28.2,9.866163735179326,0.00032387715
18.75,27.9,1005.3708333333334,223,86.125,71,28.0,9.866163735179326,0.0
18.75,27.6,1005.4791666666666,222,86.375,61,28.4,9.866163735179326,0.0009361747
18.75,27.1,1005.5791666666668,234,86.625,21,28.0,9.866163735179326,0.00085861643
18.75,27.4,1005.6916666666666,255,86.875,61,27.8,9.866163735179326,0.0004656767
18.75,27.0,1005.7833333333332,260,87.125,94,28.0,9.866163735179326,0.0
18.75,27.6,1005.8375,244,87.375,100,28.1,9.866163735179326,0.0
18.75,27.8,1005.8958333333334,221,87.625,68,28.0,9.866163735179326,0.0
18.75,27.5,1005.9625,224,87.875,72,28.4,9.866163735179326,0.0
18.75,27.1,1006.05,234,88.125,32,28.0,9.866163735179326,0.0
18.75,27.4,1006.1333333333332,260,88.375,55,27.8,9.866163735179326,0.0
18.75,27.0,1006.2041666666668,261,88.625,87,28.0,9.866163735179326,0.0
18.875,27.4,1006.5833333333334,243,73.25,100,28.4,9.866163735179326,0.0
18.875,27.6,1005.475,221,75.25,96,28.0,9.866163735179326,0.0002438924
18.875,27.4,1004.025,225,82.625,89,28.2,9.866163735179326,0.0
18.875,27.1,1003.975,237,82.75,88,28.0,9.866163735179326,9.78641e-05
18.875,27.2,1004.3625,268,83.0,58,27.8,9.866163735179326,0.0
18.875,26.6,1004.6875,265,83.375,90,28.0,9.866163735179326,0.0
18.875,26.2,1004.9583333333334,242,84.5,100,28.8,9.866163735179326,0.0
19.0,26.2,1005.8208333333332,219,68.875,96,29.1,9.866163735179326,0.0
19.0,25.3,1005.85,225,69.125,89,30.6,10.06157434498158,0.0
19.0,25.4,1005.8625,245,69.375,88,30.5,10.076633406958935,0.0
19.0,25.5,1005.8666666666668,277,69.625,58,30.4,10.090945835150835,0.0
19.0,25.1,1005.8708333333334,286,69.875,90,28.5,10.10451162955728,0.0
19.0,26.2,1005.8958333333334,241,70.125,100,28.8,10.111698501040546,0.0
19.0,26.2,1005.9166666666666,222,70.375,95,29.1,10.112506449600632,0.0
19.0,25.4,1005.9208333333332,230,70.625,84,30.4,10.122852221781963,0.0
19.0,25.5,1005.925,252,70.875,31,30.2,10.14273581758454,0.0
19.0,25.5,1005.9458333333332,276,71.125,84,29.3,10.17177928777539,0.0
19.0,24.2,1005.9375,286,71.375,100,29.1,10.20998263235452,0.0
19.0,26.0,1005.9375,241,71.625,100,29.1,10.223877164794397,4.2001957e-05
19.0,26.2,1005.9458333333332,224,71.875,95,29.5,10.213462885095016,0.0
19.0,25.1,1005.9708333333332,231,72.125,84,31.0,10.196629554474052,0.0001408263
19.0,25.2,1005.975,255,72.375,31,31.1,10.173377172931504,2.1445827e-05
19.0,25.4,1006.0,272,72.625,84,28.7,10.157188775265878,0.0
19.0,23.9,1006.2041666666668,295,73.125,100,29.3,9.946606318693217,0.00034086738
19.0,26.2,1005.9583333333334,236,73.625,100,29.5,9.595368835248824,0.0
19.0,26.2,1005.9583333333334,223,73.875,95,30.4,9.419750093526629,0.0
19.0,25.4,1005.6791666666668,224,74.125,84,31.8,9.244131351804434,0.0012066979
19.0,25.2,1005.5791666666668,249,74.375,31,32.5,9.06851261008224,0.0031847812
19.0,26.0,1005.5166666666668,266,74.625,84,29.0,8.892893868360044,0.0003874121
19.0,23.5,1005.475,313,74.875,100,29.8,8.71727512663785,0.0010058911
19.0,27.5,1005.3416666666668,232,75.375,100,28.4,8.827674216356307,0.0007499636
19.0,27.5,1005.0958333333332,221,75.625,83,28.2,8.895022092088242,0.0011747237
19.0,27.1,1005.0875,221,75.875,55,28.4,8.962369967820178,0.0011033985
19.0,27.0,1004.9791666666666,245,76.125,16,27.6,9.029717843552111,0.0
19.0,27.0,1004.875,265,76.375,100,27.5,9.097065719284046,0.0
19.0,24.9,1004.7958333333332,304,76.625,100,27.8,9.164413595015985,0.0015890511
19.0,27.5,1004.6791666666668,229,76.875,100,28.2,9.213071168081765,0.0
19.0,27.6,1004.5833333333334,217,77.125,83,28.4,9.228086196348473,0.0006435309
19.0,27.1,1004.4291666666668,219,77.375,55,28.5,9.24310122461518,0.00965364
19.0,27.1,1004.3083333333334,249,77.625,16,28.2,9.23528301557194,0.018187692
19.0,27.2,1004.175,266,77.875,100,27.6,9.204631569218746,0.01768883
19.0,25.0,1004.0916666666668,298,78.125,100,27.9,9.173980122865554,0.02073799
19.0,27.2,1004.0041666666666,227,78.375,100,28.1,9.14332867651236,0.011470628
19.0,27.5,1003.8666666666668,214,78.625,83,28.5,9.112677230159168,0.018564865
19.0,27.1,1003.7833333333332,216,78.875,55,28.4,9.082025783805976,0.019065022
19.0,27.2,1003.7583333333332,250,79.125,16,28.4,9.05137433745278,0.014795101
19.0,27.1,1003.6666666666666,266,79.375,100,27.6,9.020722891099588,0.01460638
19.0,25.5,1003.6041666666666,290,79.625,100,27.9,8.990071444746397,0.017169617
19.0,27.5,1003.675,224,79.875,100,28.2,8.959419998393203,0.009645408
19.0,27.5,1003.8208333333332,211,80.125,100,28.5,8.92876855204001,0.012769891
19.0,27.1,1003.9458333333332,215,80.375,61,28.4,8.898117105686817,0.013103637
19.0,27.2,1004.05,249,80.625,0,28.1,8.867465659333623,0.010364154
19.0,26.8,1004.1583333333332,265,80.875,100,27.8,8.83681421298043,0.009035348
19.0,25.9,1004.275,284,81.125,100,28.0,8.806162766627237,0.0107420795
19.0,27.5,1004.2875,222,81.375,100,28.4,8.775511320274044,0.0055069574
19.0,27.5,1004.275,207,81.625,100,28.5,8.74485987392085,0.008298498
19.0,27.1,1004.2125,214,81.875,74,28.2,8.714208427567657,0.007975747
19.0,27.2,1004.1208333333334,249,82.125,3,28.1,8.684271370184021,0.007545643
19.0,26.6,1004.025,262,82.375,100,27.8,8.660763813526408,0.007860971
19.0,26.1,1003.9333333333334,280,82.625,100,27.9,8.637256256868794,0.008084733
19.0,26.5,1004.5,216,83.375,100,28.8,8.56673358689595,0.0070851594
19.0,25.3,1004.6916666666666,191,84.375,93,29.5,8.472703360265493,0.013249785
19.0,25.2,1004.9583333333334,198,84.625,91,28.9,8.449195803607878,0.009956655
19.0,26.3,1004.9041666666668,246,85.125,40,28.9,9.866163735179326,0.00023322646
19.0,26.1,1005.0541666666668,249,85.375,94,28.0,9.866163735179326,0.00090195227
19.0,25.0,1005.15,262,85.625,100,26.9,9.866163735179326,0.0
19.0,25.0,1005.2541666666666,211,85.875,100,29.3,9.866163735179326,0.00066446577
19.0,24.1,1005.3583333333332,198,86.125,92,30.4,9.866163735179326,0.008959635
19.0,23.9,1005.4541666666668,211,86.375,81,30.0,9.866163735179326,0.0062724953
19.0,24.5,1005.5625,235,86.625,32,30.1,9.866163735179326,0.0014810513
19.0,24.7,1005.6625,217,86.875,97,27.6,9.866163735179326,0.0
19.0,24.3,1005.75,226,87.125,100,27.0,9.866163735179326,0.00036369788
19.0,24.4,1005.8166666666666,207,87.375,100,29.2,9.866163735179326,0.0006807267
19.0,24.1,1005.8666666666668,199,87.625,88,30.2,9.866163735179326,0.002767625
19.0,23.8,1005.9375,216,87.875,84,30.2,9.866163735179326,0.0011017374
19.0,24.4,1006.0208333333334,238,88.125,88,29.7,9.866163735179326,0.00026636632
19.0,24.4,1006.0916666666668,209,88.375,97,28.1,9.866163735179326,0.0
19.0,24.0,1006.1666666666666,222,88.625,100,27.5,9.866163735179326,0.0
19.125,23.8,1006.2041666666668,207,72.875,100,28.2,9.866163735179326,9.162747e-05
19.125,23.3,1004.1083333333332,199,80.875,100,29.3,9.866163735179326,0.006837669
19.125,22.8,1003.8958333333334,219,82.75,87,29.5,9.866163735179326,0.013164228
19.125,23.3,1004.3583333333332,246,83.25,91,28.4,9.866163735179326,0.0034623912
19.125,23.4,1004.575,213,83.5,100,27.4,9.866163735179326,0.0014459623
19.125,23.3,1004.6875,231,83.75,98,27.5,9.866163735179326,0.0
19.125,22.7,1004.6916666666666,207,84.125,100,27.9,9.866163735179326,0.0015647304
19.125,22.2,1004.9583333333334,207,84.75,100,28.8,9.866163735179326,0.011098931
19.25,21.9,1005.7416666666668,231,68.875,88,28.9,9.866163735179326,0.0034174174
19.25,22.5,1005.75,251,69.125,84,27.9,10.09299860148698,0.00080922473
19.25,22.5,1005.7583333333332,231,69.375,98,26.3,10.10724498311448,0.00025406343
19.25,22.5,1005.7708333333334,234,69.625,94,26.6,10.118434008417044,0.0
19.25,20.2,1005.7625,224,69.875,97,24.5,10.129689080284004,0.00049591524
19.25,19.1,1005.7708333333334,231,70.125,100,25.3,10.13687595176727,0.0012152505
19.25,19.1,1005.7958333333332,271,70.375,29,25.9,10.142222920421904,0.002676526
19.25,19.7,1005.7833333333332,289,70.625,90,25.1,10.157107712697782,0.0
19.25,19.4,1005.7958333333332,281,70.875,100,22.6,10.17845237109086,0.0
19.25,20.0,1005.8166666666666,276,71.125,98,23.4,10.20234534924025,0.0
19.25,22.2,1005.825,221,71.375,91,27.6,10.233937139187416,0.0
19.25,21.2,1005.8291666666668,234,71.625,97,28.2,10.247831671627289,0.0010515306
19.25,21.5,1005.825,285,71.875,69,29.3,10.241587809580327,0.0024365063
19.25,21.9,1005.8291666666668,294,72.125,100,28.1,10.228924896611778,0.0008307926
19.25,21.8,1005.8416666666668,289,72.375,100,26.3,10.205105020977872,0.0
19.25,22.1,1005.7833333333332,278,72.625,97,26.7,10.187395496721187,0.0
19.25,23.3,1005.7833333333332,219,72.875,74,30.2,10.126113798113296,0.001969306
19.25,23.0,1005.9875,237,73.125,98,30.2,9.9504950563911,0.002565711
19.25,23.7,1006.1416666666668,295,73.375,89,30.9,9.774876314668903,0.001872616
19.25,23.9,1006.0541666666668,298,73.875,100,29.5,9.423638831224514,0.0006164112
19.25,23.8,1005.4625,292,74.125,98,28.9,9.248020089502315,0.00038623228
19.25,23.7,1005.3083333333334,281,74.625,100,28.1,9.018265914784992,0.0006764768
19.25,23.5,1005.2916666666666,218,74.875,80,31.3,9.085613790516929,0.007836029
19.25,23.6,1005.1666666666666,242,75.125,97,30.8,9.152961666248864,0.0036457633
19.25,24.5,1005.0958333333332,309,75.375,90,31.3,9.220309541980798,0.005074904
19.25,24.7,1004.9833333333332,302,75.625,100,30.2,9.287657417712731,0.00034893095
19.25,24.3,1004.8958333333334,299,75.875,100,29.9,9.355005293444668,9.062369e-05
19.25,23.9,1004.8166666666666,288,76.125,100,29.0,9.411138987576912,0.0023999054
19.25,23.5,1004.7541666666666,227,76.375,81,31.9,9.42615401584362,0.010722427
19.25,24.0,1004.6291666666666,259,76.625,87,31.0,9.441169044110328,0.020790346
19.25,23.8,1004.4791666666666,323,76.875,91,29.6,9.456184072377038,0.03529233
19.25,24.6,1004.375,308,77.125,100,29.9,9.425532626023845,0.030144833
19.25,24.1,1004.2416666666668,305,77.375,100,29.4,9.394881179670652,0.030381208
19.25,23.3,1004.1458333333334,286,77.625,100,27.9,9.36422973331746,0.030179914
19.25,23.4,1003.9541666666668,227,77.875,87,31.0,9.333578286964269,0.039319333
19.25,23.6,1003.8208333333332,259,78.125,68,30.5,9.302926840611072,0.037846662
19.25,23.6,1003.7625,315,78.375,77,29.1,9.27227539425788,0.032113302
19.25,23.7,1003.625,307,78.625,100,29.7,9.241623947904683,0.029982371
19.25,23.7,1003.6333333333332,302,78.875,100,28.9,9.210972501551492,0.023675099
19.25,23.2,1003.3916666666668,282,79.125,100,27.0,9.1803210551983,0.022046896
19.25,23.4,1003.3666666666668,221,79.375,95,30.4,9.149669608845109,0.032812525
19.25,23.4,1003.4333333333334,260,79.625,52,30.9,9.119018162491914,0.03637667
19.25,23.7,1003.525,304,79.875,97,28.0,9.088366716138722,0.023735618
19.25,23.3,1003.6791666666668,303,80.125,100,29.1,9.057715269785527,0.025287503
19.25,23.4,1003.8333333333334,297,80.375,100,28.5,9.027063823432336,0.020814827
19.25,23.1,1003.9625,276,80.625,100,26.3,8.996412377079142,0.015077543
19.25,23.4,1003.9875,214,81.125,88,30.1,8.941538985098777,0.02720364
19.25,23.6,1004.2375,275,81.375,65,31.4,8.918031428441163,0.029891985
