Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.75,28.8,1001.6708333333332,231,87.625,97,29.9,9.95656506905994,0.002449064
17.75,26.6,1001.9958333333334,211,87.875,100,29.5,9.95656506905994,0.0044299
17.75,25.5,1002.2916666666666,230,88.125,100,29.0,9.95656506905994,0.0029792022
17.75,25.9,1002.5708333333332,258,88.375,100,29.1,9.95656506905994,0.0019338821
17.75,27.4,1002.8791666666666,270,88.625,100,29.8,9.95656506905994,0.0015076413
17.875,28.6,1007.6166666666668,237,73.5,100,29.9,9.95656506905994,0.0
17.875,28.6,1005.7791666666668,229,76.875,100,30.0,9.95656506905994,0.0
17.875,26.1,1001.6458333333334,209,80.25,100,29.5,9.95656506905994,0.0043316353
17.875,26.0,1001.05,235,81.5,100,29.0,9.95656506905994,0.0046214224
17.875,26.8,1000.2958333333332,258,82.125,100,29.0,9.95656506905994,0.0057771755
17.875,27.5,1000.2958333333332,268,82.5,99,29.5,9.95656506905994,0.0057149758
18.0,28.5,1006.1333333333332,236,68.875,100,29.6,9.95656506905994,0.0
18.0,28.9,1006.2125,227,69.125,99,29.9,9.629967391650665,0.0
18.0,26.0,1006.2833333333332,214,69.375,100,29.5,9.648593703687066,1.4797781e-05
18.0,26.0,1006.3541666666666,237,69.625,100,29.0,9.668200786715598,0.0
18.0,26.9,1006.4291666666668,256,69.875,100,28.9,9.688788640736256,0.0
18.0,27.8,1006.4875,267,70.125,100,29.5,9.707658070897985,0.0
18.0,28.5,1006.575,234,70.375,100,29.4,9.724809077200783,0.0
18.0,29.0,1006.6583333333332,225,70.625,96,29.8,9.743659918115604,0.0
18.0,26.2,1006.7416666666668,219,70.875,100,29.4,9.764210593642444,8.673612e-05
18.0,26.0,1006.7958333333332,239,71.125,100,29.0,9.77125404183846,8.673612e-05
18.0,27.0,1006.8666666666668,254,71.375,100,28.5,9.764790262703652,0.0
18.0,27.4,1006.9166666666666,265,71.625,100,29.2,9.757514105609523,0.0
18.0,28.5,1007.0083333333332,233,71.875,100,29.4,9.74942557055607,0.0
18.0,29.0,1007.0541666666668,224,72.125,91,29.5,9.742736868157245,0.0
18.0,26.0,1007.125,221,72.375,100,29.2,9.73744799841304,2.3492934e-05
18.0,26.1,1007.175,242,72.625,100,29.0,9.742971635331774,1.0713118e-05
18.0,26.2,1007.2875,253,73.875,100,28.5,9.183217029154337,1.5632255e-05
18.0,27.2,1006.4958333333334,262,74.375,100,29.0,8.849354845411513,0.0
18.0,28.5,1006.5583333333334,231,74.625,100,29.2,8.682423753540101,0.0
18.0,29.0,1006.3875,227,74.875,94,29.5,8.515492661668691,0.0
18.0,26.2,1006.2,225,75.125,99,29.1,8.34856156979728,0.0
18.0,26.2,1006.1708333333332,245,75.375,100,28.8,8.181630477925868,0.0
18.0,26.2,1006.1333333333332,250,75.625,100,28.6,8.014699386054456,0.0
18.0,27.5,1006.05,258,75.875,100,28.9,7.847768294183046,0.0
18.0,28.4,1006.0125,228,76.125,100,29.1,7.680837202311635,0.0
18.0,28.8,1005.8958333333334,228,76.375,94,29.6,7.513906110440224,0.0
18.0,27.4,1005.775,226,76.625,97,29.1,7.423335349815106,0.0
18.0,26.1,1005.65,246,76.875,100,28.9,7.409124920436279,0.00058989995
18.0,26.5,1005.5,249,77.125,100,28.5,7.394914491057453,0.00068762363
18.0,27.9,1005.3125,256,77.375,100,28.9,7.380704061678628,0.00067634083
18.0,28.4,1005.1,227,77.625,100,29.1,7.366493632299803,0.0004987865
18.0,28.8,1004.8708333333334,227,77.875,92,29.5,7.352283202920976,0.0006252829
18.0,27.5,1004.6125,225,78.125,98,29.1,7.338072773542152,0.002251886
18.0,26.0,1004.3041666666668,248,78.375,100,28.6,7.323862344163326,0.006378005
18.0,26.6,1003.9166666666666,250,78.625,100,28.5,7.3096519147845,0.0051332563
18.0,27.8,1003.4666666666668,254,78.875,100,28.6,7.295441485405675,0.008874808
18.0,28.4,1002.9458333333332,226,79.125,100,29.1,7.281231056026849,0.010983814
18.0,28.5,1002.5041666666666,222,79.375,94,29.5,7.267020626648024,0.023115654
18.0,28.0,1002.1416666666668,223,79.625,100,29.0,7.252810197269198,0.027946794
18.0,26.4,1001.8916666666668,250,79.875,100,28.6,6.608611695400932,0.07734393
18.0,27.0,1001.775,250,80.125,100,28.6,6.282692237107386,0.11664987
18.0,27.8,1001.625,253,80.375,100,28.8,6.323512443349283,0.10625766
18.0,28.2,1001.3375,225,80.625,100,29.0,6.364332649591179,0.10216489
18.0,28.5,1001.125,219,80.875,100,29.2,6.405152855833075,0.10198131
18.0,28.4,1000.9958333333334,223,81.125,100,29.0,6.445973062074971,0.097761534
18.0,26.2,1000.8458333333332,252,81.375,100,28.6,6.486793268316867,0.09588957
18.0,27.0,1000.6958333333332,250,81.625,100,28.8,6.527613474558763,0.09023901
18.0,27.9,1000.0041666666666,251,82.625,100,28.8,6.690894299526347,0.08084167
18.0,28.1,999.2875,223,83.375,100,29.0,6.813354918252035,0.07097491
18.0,28.6,999.1041666666666,216,83.5,97,29.0,9.95656506905994,0.008240932
18.0,28.5,999.1041666666666,222,83.875,100,29.0,6.828124785788732,0.06846493
18.0,26.2,999.0916666666668,254,84.125,100,28.5,6.673664638434854,0.07943262
18.0,27.0,998.2041666666668,250,84.375,100,28.8,6.725147407167775,0.07151594
18.0,27.9,997.975,249,84.625,100,29.0,6.755722771527294,0.06891338
18.0,28.1,997.9708333333332,222,84.875,100,29.0,9.95656506905994,0.011951512
18.0,28.5,998.0958333333332,215,85.125,98,29.0,9.95656506905994,0.01025675
18.0,28.4,998.2708333333334,221,85.375,100,29.0,9.95656506905994,0.009270955
18.0,26.0,998.4958333333334,254,85.625,100,28.4,9.95656506905994,0.014830095
18.0,27.4,998.8458333333332,248,85.875,100,28.8,9.95656506905994,0.008106522
18.0,27.9,999.2708333333334,247,86.125,100,29.0,9.95656506905994,0.007147851
18.0,28.1,999.7458333333334,220,86.375,100,29.0,9.95656506905994,0.008034878
18.0,28.6,1000.1791666666668,215,86.625,100,29.0,9.95656506905994,0.0035814533
18.0,28.2,1000.5875,220,86.875,100,28.9,9.95656506905994,0.0021644535
18.0,26.0,1000.9583333333334,255,87.125,100,28.5,9.95656506905994,0.0031804466
18.0,27.9,1001.2958333333332,246,87.375,100,28.6,9.95656506905994,0.0014114103
18.0,27.8,1001.6166666666668,243,87.625,100,28.9,9.95656506905994,0.0015528388
18.0,28.1,1001.9,216,87.875,100,28.8,9.95656506905994,0.0015365088
18.0,28.6,1002.2125,214,88.125,100,29.0,9.95656506905994,0.0015245387
18.0,28.1,1002.5208333333334,220,88.375,100,28.9,9.95656506905994,0.0
18.0,25.9,1002.8083333333334,255,88.625,100,28.5,9.95656506905994,0.0015611589
18.125,27.9,1007.4208333333332,245,73.0,100,28.5,9.95656506905994,0.0
18.125,27.9,1007.4208333333332,241,73.5,100,28.9,9.95656506905994,0.0
18.125,28.0,1007.2875,215,73.875,100,28.6,9.95656506905994,0.0
18.125,28.5,1006.65,213,74.0,97,29.0,9.95656506905994,0.0
18.125,28.0,1000.4666666666668,220,81.875,100,28.8,9.95656506905994,0.0022327658
18.125,25.9,1000.675,255,82.0,100,28.5,9.95656506905994,0.004751733
18.125,27.6,1000.3958333333334,243,82.25,100,28.5,9.95656506905994,0.0038915793
18.125,27.8,999.7166666666668,239,82.875,100,29.0,9.95656506905994,0.0069042677
18.125,28.0,999.4958333333334,215,83.125,100,28.8,9.95656506905994,0.0056605074
18.25,28.5,1005.9625,212,68.875,97,29.0,9.95656506905994,0.0
18.25,28.0,1006.0708333333332,220,69.125,100,28.6,9.64444561397998,0.0
18.25,25.8,1006.1458333333334,255,69.375,100,28.4,9.664279021222008,0.0
18.25,27.8,1006.2125,241,69.625,100,28.5,9.685093199456164,0.0
18.25,27.9,1006.3041666666668,236,69.875,100,29.0,9.695940289234269,0.0
18.25,28.0,1006.3833333333332,214,70.125,100,28.6,9.70506895515344,0.0
18.25,28.4,1006.4583333333334,211,70.375,100,28.9,9.730956137550676,0.0
18.25,28.0,1006.5291666666668,219,70.625,100,28.6,9.74101750136979,0.0
18.25,25.9,1006.6041666666666,256,70.875,100,28.2,9.744042523706485,0.0
18.25,27.6,1006.6833333333334,239,71.125,100,28.5,9.764342815747597,0.0
18.25,27.9,1006.75,234,71.375,100,28.9,9.771135880457884,0.0
18.25,28.0,1006.825,214,71.625,100,28.6,9.763859723363757,0.0
18.25,28.2,1006.8791666666666,211,71.875,100,28.8,9.779039576269575,0.0
18.25,28.0,1006.9458333333332,218,72.125,100,28.6,9.783287486644095,0.0
18.25,26.0,1007.0208333333334,257,72.375,100,28.4,9.765666841713973,0.0
18.25,27.8,1007.1,238,72.625,100,28.5,9.771190478632704,0.0
18.25,28.0,1007.4208333333332,232,73.0,100,28.6,9.95656506905994,0.0
18.25,28.0,1007.3416666666668,213,73.125,100,28.5,9.640044833990853,0.0
18.25,28.1,1006.8333333333334,211,74.125,100,28.8,8.972320466505206,0.0
18.25,28.0,1006.65,218,74.375,100,28.5,8.805389374633794,0.0
18.25,25.8,1006.4958333333334,258,74.625,100,28.4,8.638458282762382,0.0
18.25,27.6,1006.3541666666666,236,74.875,100,28.5,8.47152719089097,0.0
18.25,27.9,1006.2125,230,75.125,100,28.5,8.30459609901956,0.0
18.25,28.0,1006.1125,213,75.375,100,28.5,8.137665007148149,0.0
18.25,28.0,1006.025,211,75.625,100,28.8,7.970733915276739,0.0
18.25,28.0,1005.9291666666668,219,75.875,100,28.6,7.803802823405326,0.0
18.25,25.6,1005.8208333333332,259,76.125,100,28.4,7.652143797783174,0.0
18.25,27.6,1005.7,235,76.375,100,28.5,7.637933368404348,0.0
18.25,27.9,1005.5708333333332,228,76.625,100,28.6,7.623722939025523,0.0
18.25,28.0,1005.4458333333332,213,76.875,100,28.5,7.609512509646698,0.0
18.25,28.0,1005.2958333333332,212,77.125,100,28.5,7.595302080267872,0.0
18.25,28.0,1005.125,220,77.375,100,28.5,7.5810916508890465,0.0
18.25,25.5,1004.8833333333332,260,77.625,100,28.2,7.56688122151022,0.0013941389
18.25,27.6,1004.6458333333334,233,77.875,100,28.5,7.552670792131395,0.0
18.25,27.9,1004.4208333333332,226,78.125,100,28.4,7.538460362752569,0.0026925772
18.25,27.9,1004.1083333333332,213,78.375,98,28.5,7.524249933373744,0.0016791514
18.25,28.0,1003.7125,213,78.625,100,28.6,7.510039503994918,0.0020941775
18.25,28.0,1003.3041666666668,221,78.875,100,28.5,7.4958290746160925,0.0031763655
18.25,25.5,1002.875,260,79.125,100,28.2,6.948551814669279,0.046488654
18.25,27.6,1002.5208333333334,232,79.375,100,28.5,6.255892691840291,0.106216155
18.25,27.8,1002.1541666666668,226,79.625,100,28.4,6.296712898082187,0.10358294
18.25,27.9,1001.9333333333334,214,79.875,94,28.5,6.337533104324082,0.098821126
18.25,28.0,1001.7291666666666,213,80.125,100,28.6,6.378353310565979,0.096533224
18.25,28.0,1001.5583333333334,220,80.375,100,28.5,6.4191735168078745,0.09639541
18.25,25.5,1001.3333333333334,260,80.625,100,28.2,6.459993723049771,0.0970848
18.25,27.5,1001.05,231,80.875,100,28.4,6.500813929291667,0.090538524
18.25,27.8,1000.8583333333332,224,81.125,100,28.4,6.541634135533563,0.08208725
18.25,27.9,1000.525,214,81.625,97,28.4,6.6232745480173545,0.07766689
18.25,28.0,1000.4666666666668,214,81.875,90,28.6,6.66409475425925,0.07823267
18.25,27.9,1000.4041666666668,220,82.125,100,28.5,6.704914960501147,0.07408072
18.25,25.5,999.7166666666668,260,83.125,100,28.2,6.86819578546873,0.071269944
18.25,27.5,999.3833333333332,230,83.375,100,28.5,6.909015991710627,0.062220614
18.25,27.8,999.2166666666668,223,83.625,100,28.4,6.949836197952522,0.05797994
18.25,27.9,999.0916666666668,214,83.875,94,28.4,6.990656404194418,0.057088517
18.25,28.0,999.15,214,84.375,66,28.6,6.943887008029533,0.05418051
18.25,28.0,998.3583333333332,221,84.625,100,28.5,6.907891748432585,0.05237704
18.25,25.6,998.3125,259,84.875,100,28.1,9.95656506905994,0.014504925
18.25,27.6,998.375,229,85.125,100,28.5,9.95656506905994,0.011077677
18.25,27.8,998.5041666666666,223,85.375,100,28.2,9.95656506905994,0.008925719
18.25,28.0,998.725,214,85.625,82,28.4,9.95656506905994,0.0072604646
18.25,28.0,999.0166666666668,215,85.875,71,28.5,9.95656506905994,0.00706963
18.25,27.9,999.4416666666666,222,86.125,100,28.5,9.95656506905994,0.0059215324
18.25,25.8,999.8541666666666,258,86.375,100,28.0,9.95656506905994,0.008555294
18.25,27.8,1000.2375,229,86.625,100,28.6,9.95656506905994,0.0025576907
18.25,27.9,1000.6125,222,86.875,100,28.2,9.95656506905994,0.0017796259
18.25,28.0,1000.9416666666666,215,87.125,68,28.4,9.95656506905994,0.0013936596
18.25,28.0,1001.2541666666666,216,87.375,87,28.5,9.95656506905994,0.0006394987
18.25,27.9,1001.5833333333334,222,87.625,100,28.5,9.95656506905994,0.00025946047
18.25,26.0,1001.8666666666668,256,87.875,100,28.0,9.95656506905994,0.0030683323
18.25,27.9,1002.175,228,88.125,100,28.6,9.95656506905994,0.0005659716
18.25,27.8,1002.4708333333332,221,88.375,100,28.2,9.95656506905994,0.00039623756
18.25,28.0,1002.775,215,88.625,62,28.4,9.95656506905994,0.00072275795
18.375,28.0,1007.45,217,73.25,90,28.5,9.95656506905994,0.0
18.375,27.9,1007.2875,222,73.5,100,28.5,9.95656506905994,0.0
18.375,26.1,1000.6333333333332,254,81.375,100,28.0,9.95656506905994,0.0034001013
18.375,27.9,1000.1083333333332,227,82.5,100,28.5,9.95656506905994,0.003567526
18.375,27.9,1000.1083333333332,220,83.0,100,28.4,9.95656506905994,0.0035551153
18.375,28.0,999.0916666666668,217,84.0,50,28.5,9.95656506905994,0.0076282816
18.5,28.1,1005.8375,219,68.875,100,28.5,9.95656506905994,0.0
18.5,27.5,1005.9333333333334,223,69.125,100,28.5,9.66013093151492,0.0
18.5,26.4,1006.0125,253,69.375,100,28.0,9.681171433962575,0.0
18.5,27.9,1006.0833333333334,226,69.625,100,28.4,9.692244847954171,0.0
18.5,27.8,1006.1708333333332,220,69.875,100,28.4,9.69335117348972,0.0
18.5,28.0,1006.25,218,70.125,51,28.5,9.71121601550333,0.0
18.5,28.1,1006.3291666666668,221,70.375,100,28.5,9.745839373995006,0.0
18.5,27.8,1006.4083333333332,223,70.625,100,28.5,9.75590073781412,0.0
18.5,26.5,1006.4833333333332,251,70.875,100,28.0,9.741400106960672,0.0
18.5,27.8,1006.5625,225,71.125,100,28.4,9.744174745811636,0.0
18.5,27.6,1006.6166666666668,219,71.375,100,28.2,9.76422465436702,0.0
18.5,28.0,1006.7083333333334,218,71.625,65,28.5,9.79347372907726,0.0
18.5,28.1,1006.7791666666668,221,71.875,100,28.5,9.831921969942352,0.0
18.5,27.9,1006.8333333333334,224,72.125,100,28.4,9.836169880316874,0.0
18.5,27.2,1006.9208333333332,247,72.375,94,27.8,9.806217460200823,0.0
18.5,27.1,1007.025,248,72.625,94,27.6,9.798378864263844,0.0
18.5,27.1,1007.15,254,73.0,100,27.8,9.95656506905994,0.0
18.5,27.0,1007.5041666666666,272,73.375,100,27.5,9.42914827134172,0.0
18.5,27.0,1006.7541666666666,264,74.125,87,27.5,8.928354995727487,0.0
18.5,26.9,1006.625,254,74.375,41,27.4,8.761423903856077,0.0
18.5,27.4,1006.4958333333334,248,74.625,94,27.9,8.594492811984663,0.0
18.5,27.1,1006.3333333333334,249,74.875,97,27.8,8.427561720113252,0.0
18.5,27.1,1006.1791666666668,256,75.125,100,27.8,8.26063062824184,0.0
18.5,27.0,1006.0375,274,75.375,100,27.5,8.09369953637043,0.0
18.5,27.0,1005.9291666666668,266,75.625,84,27.5,7.926768444499019,0.0
18.5,26.9,1005.8041666666668,255,75.875,35,27.5,7.866741816372418,0.0
18.5,27.0,1005.6583333333332,249,76.125,99,27.9,7.852531386993593,0.0
18.5,27.2,1005.5208333333334,251,76.375,100,27.8,7.8383209576147665,0.0
18.5,27.4,1005.3958333333334,259,76.625,100,27.8,7.82411052823594,0.0
18.5,27.2,1005.2875,277,76.875,100,27.5,7.809900098857115,0.0
18.5,27.2,1005.125,268,77.125,84,27.5,7.795689669478289,0.0
18.5,27.0,1004.8625,256,77.375,46,27.6,7.781479240099464,0.0006200624
18.5,27.1,1004.6291666666666,249,77.625,99,28.0,7.767268810720639,0.0009128641
18.5,27.1,1004.425,252,77.875,100,27.8,7.753058381341813,0.0035767192
18.5,27.2,1004.2583333333332,261,78.125,100,27.9,7.738847951962988,0.005337777
18.5,27.1,1003.9583333333334,278,78.375,100,27.6,7.288491933937627,0.017724056
18.5,27.2,1003.6333333333332,270,78.625,83,27.5,6.595832811108636,0.06917726
18.5,27.1,1003.1416666666668,256,78.875,48,27.8,6.269913352815091,0.11007367
18.5,27.2,1002.7666666666668,249,79.125,100,28.0,6.310733559056987,0.11128427
18.5,27.2,1002.4291666666668,254,79.375,100,27.8,6.351553765298883,0.10389428
18.5,27.1,1002.1541666666668,263,79.625,100,27.9,6.392373971540779,0.10463932
18.5,27.4,1001.9208333333332,280,79.875,100,27.9,6.433194177782674,0.0972512
18.5,27.2,1001.7541666666666,271,80.125,74,27.6,6.474014384024572,0.092048146
18.5,27.1,1001.5291666666668,257,80.375,58,27.8,6.514834590266466,0.09670258
18.5,27.2,1001.1375,250,80.625,100,28.0,6.555654796508363,0.08830577
18.5,27.0,1001.05,255,80.875,100,27.8,6.596475002750259,0.087381326
18.5,27.4,1000.8458333333332,265,81.125,100,27.8,6.637295208992155,0.085176
18.5,27.4,1000.5625,281,81.625,100,27.8,6.718935621475946,0.074492656
18.5,27.4,1000.3958333333334,272,81.875,64,27.6,6.759755827717843,0.07218275
18.5,27.0,1000.325,257,82.125,58,27.9,6.8005760339597385,0.07147287
18.5,27.1,1000.0958333333332,251,82.625,100,28.0,6.882216446443531,0.065973274
18.5,27.1,999.9041666666668,256,82.875,100,27.9,6.923036652685426,0.06267601
18.5,27.2,999.6625,266,83.125,100,27.8,6.963856858927322,0.061595764
18.5,27.2,999.4875,283,83.375,100,27.8,7.0046770651692185,0.057099037
18.5,27.5,999.2958333333332,274,83.625,65,27.6,7.045497271411114,0.055267606
18.5,27.1,999.1833333333334,257,83.875,77,28.0,7.086317477653011,0.05906638
18.5,27.0,999.4875,251,84.625,100,28.0,7.1266313492943425,0.05226459
18.5,27.1,999.4875,257,84.875,97,27.9,9.95656506905994,0.01360332
18.5,27.0,998.725,268,85.125,100,27.6,9.95656506905994,0.0123236915
18.5,27.2,998.825,284,85.375,100,27.9,9.95656506905994,0.013107742
18.5,27.5,999.0166666666668,274,85.625,68,27.8,9.95656506905994,0.008881905
18.5,27.1,999.2791666666668,258,85.875,81,28.0,9.95656506905994,0.011234223
18.5,27.1,999.625,251,86.125,100,28.0,9.95656506905994,0.010865126
18.5,27.1,999.9708333333332,258,86.375,100,27.9,9.95656506905994,0.0100586815
18.5,27.4,1000.3125,269,86.625,100,27.8,9.95656506905994,0.006972877
18.5,27.2,1000.6541666666668,286,86.875,100,27.8,9.95656506905994,0.0033732394
18.5,27.5,1000.9583333333334,275,87.125,77,27.9,9.95656506905994,0.0015138856
18.5,27.1,1001.2583333333332,259,87.375,87,28.0,9.95656506905994,0.0023367447
18.5,27.0,1001.5666666666666,251,87.625,100,27.9,9.95656506905994,0.0018127273
18.5,27.1,1001.8583333333332,259,87.875,100,27.8,9.95656506905994,0.00049734913
18.5,27.2,1002.1625,270,88.125,100,27.8,9.95656506905994,0.0006807461
18.5,27.2,1002.45,287,88.375,100,27.9,9.95656506905994,0.00033148497
18.5,27.5,1002.7375,275,88.625,77,27.9,9.95656506905994,0.00071631756
18.625,27.0,1007.3958333333334,259,73.25,84,28.0,9.95656506905994,0.0
18.625,27.0,1007.2708333333334,252,73.75,100,27.9,9.95656506905994,0.0
18.625,27.0,1007.1916666666666,260,74.0,100,27.6,9.95656506905994,0.0
18.625,27.4,1001.5416666666666,272,80.25,100,27.8,9.95656506905994,0.0003611416
18.625,27.5,1001.0333333333332,290,81.0,100,27.8,9.95656506905994,0.00039824573
18.625,27.1,1000.9541666666668,276,81.25,90,27.9,9.95656506905994,0.0025851133
18.625,27.1,1000.2041666666668,260,82.25,87,28.0,9.95656506905994,0.0057481094
18.625,27.0,999.9541666666668,253,83.0,100,27.8,9.95656506905994,0.005997619
18.625,27.0,999.15,261,84.125,100,27.6,9.95656506905994,0.0060544764
18.625,27.5,999.4875,274,84.25,100,27.8,9.95656506905994,0.004952384
18.75,27.4,1005.7,291,68.875,100,27.9,9.95656506905994,0.0
18.75,27.1,1005.7875,277,69.125,97,27.9,9.687100383857004,0.0
18.75,27.1,1005.8875,260,69.375,87,28.0,9.70022283888266,0.0
18.75,27.1,1005.95,254,69.625,100,27.8,9.71129625287426,0.0
18.75,27.0,1006.0333333333332,262,69.875,100,27.5,9.704163899250776,0.0
18.75,27.2,1006.125,275,70.125,100,27.8,9.708649820670056,0.0
18.75,27.2,1006.2041666666668,293,70.375,100,27.9,9.738132937726432,0.0
18.75,27.1,1006.2875,278,70.625,97,27.9,9.765166659520697,0.0
18.75,27.1,1006.3708333333334,261,70.875,84,27.9,9.767638386642396,0.0
18.75,27.1,1006.4375,254,71.125,100,27.9,9.770413025493363,0.0
18.75,27.0,1006.4958333333334,263,71.375,100,27.6,9.786494289741228,0.0
18.75,27.4,1006.6041666666666,276,71.625,100,27.9,9.7990948787096,0.0
18.75,27.4,1006.6666666666666,294,71.875,100,27.9,9.824863278140349,0.0
18.75,27.4,1006.7583333333332,279,72.125,97,27.9,9.829111188514869,0.0
18.75,27.1,1006.8416666666668,261,72.375,77,27.9,9.815767078280498,0.0
18.75,26.9,1006.9291666666668,255,72.625,100,27.8,9.824536792225194,0.0
18.75,27.0,1007.025,264,73.0,100,27.6,9.95656506905994,0.0
18.75,27.2,1007.15,278,73.125,100,27.9,9.552113892435411,0.0
18.75,27.2,1006.9041666666668,295,73.625,100,28.0,9.21825170869259,0.0
18.75,27.2,1006.9083333333332,281,73.875,84,27.9,9.05132061682118,0.0
18.75,27.1,1006.7541666666666,262,74.125,61,27.8,8.884389524949768,0.0
18.75,26.9,1006.5958333333332,255,74.375,100,27.8,8.717458433078356,0.0
18.75,27.0,1006.3916666666668,266,74.625,100,27.6,8.550527341206944,0.0
18.75,27.4,1006.2333333333332,279,74.875,100,27.9,8.383596249335532,0.0
18.75,27.4,1006.0666666666666,296,75.125,100,28.0,8.216665157464123,0.0
18.75,27.4,1005.9416666666666,282,75.375,97,28.0,8.095550264340487,0.0
18.75,27.0,1005.7791666666668,263,75.625,45,27.8,8.08133983496166,0.0
18.75,27.0,1005.6458333333334,256,75.875,100,27.8,8.067129405582834,0.0
18.75,26.9,1005.5208333333334,267,76.125,100,27.6,8.05291897620401,0.0
18.75,27.5,1005.3916666666668,280,76.375,100,27.9,8.038708546825184,0.0
18.75,27.4,1005.2875,297,76.625,100,28.0,8.024498117446358,0.0
18.75,27.4,1005.1666666666666,282,76.875,100,27.9,8.010287688067534,0.0
18.75,27.0,1005.0125,263,77.125,40,27.6,7.9960772586887074,0.00046890072
