Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.75,21.3,1003.1416666666668,272,77.125,45,24.0,8.037452425167752,0.0025648077
18.75,21.4,1002.7791666666668,249,77.375,26,29.3,8.060069009824469,0.014220003
18.75,22.8,1002.4541666666668,274,77.625,71,25.8,8.026014095786568,0.002460855
18.75,22.1,1002.2041666666668,286,77.875,98,25.4,7.935287683054044,0.0037822386
18.75,21.3,1001.9791666666666,288,78.125,100,23.3,7.84456127032152,0.003982664
18.75,20.2,1001.6791666666668,281,78.375,100,23.0,7.761018371901877,0.008461979
18.75,21.6,1001.4083333333332,268,78.625,52,23.7,7.677475473482233,0.005584789
18.75,21.4,1001.1208333333334,252,78.875,46,29.3,7.59393257506259,0.028872233
18.75,22.7,1000.8666666666668,273,79.125,81,25.3,7.510389676642945,0.015241053
18.75,21.7,1000.6791666666668,287,79.375,100,25.4,7.426846778223301,0.020398324
18.75,21.3,1000.625,289,79.625,100,22.9,7.343303879803658,0.015582752
18.75,20.3,1000.7291666666666,279,79.875,100,23.0,7.259760981384012,0.022634847
18.75,21.5,1000.9,267,80.125,71,23.9,7.176218082964367,0.024989441
18.75,21.2,1001.2916666666666,256,80.625,68,29.1,7.009132286125079,0.046766814
18.75,22.3,1001.5,274,80.875,83,24.0,6.925589387705435,0.032120906
18.75,21.1,1001.5208333333334,288,81.375,100,25.3,6.758503590866148,0.04843473
18.75,21.1,1001.7958333333332,290,81.625,100,22.6,6.674960692446504,0.04612517
18.75,20.2,1002.0041666666666,279,81.875,100,22.6,6.59141779402686,0.051981613
18.75,21.3,1001.6333333333332,265,82.125,78,24.4,6.507874895607216,0.060588043
18.75,21.8,1001.5583333333334,260,82.375,86,29.7,6.424331997187572,0.08241787
18.75,22.6,1002.9625,274,83.5,90,25.0,9.325235919614322,0.0011449043
18.75,21.7,1003.1291666666666,289,83.75,100,26.4,9.325235919614322,0.0032008768
18.75,21.4,1003.3208333333332,292,84.125,100,23.1,5.864932094116843,0.1105707
18.75,20.9,1003.4666666666668,278,84.375,100,23.5,5.7890862823234945,0.11462593
18.75,21.7,1003.4666666666668,263,84.875,94,24.9,9.325235919614322,0.00070473755
18.75,22.3,1003.5166666666668,267,85.125,97,29.6,9.325235919614322,0.008868066
18.75,22.8,1003.6541666666668,279,85.375,96,25.0,9.325235919614322,0.00041408665
18.75,22.0,1003.8208333333332,291,85.625,100,26.5,9.325235919614322,0.0011233563
18.75,21.8,1004.0,293,85.875,100,24.0,9.325235919614322,0.0
18.75,21.4,1004.1916666666666,277,86.125,100,24.4,9.325235919614322,0.00081361935
18.75,22.1,1004.3625,264,86.375,94,24.6,9.325235919614322,0.000569425
18.75,22.2,1004.5125,277,86.625,100,29.5,9.325235919614322,0.0060061533
18.75,22.7,1004.6541666666668,291,86.875,93,24.5,9.325235919614322,0.0002321175
18.75,22.1,1004.775,293,87.125,100,26.5,9.325235919614322,0.0008765115
18.75,22.0,1004.9208333333332,294,87.375,100,23.8,9.325235919614322,0.0002960039
18.75,21.6,1005.05,278,87.625,100,24.8,9.325235919614322,0.0
18.75,22.2,1005.1541666666668,266,87.875,99,24.9,9.325235919614322,0.0
18.75,21.4,1005.275,279,88.125,100,28.7,9.325235919614322,0.003366382
18.75,21.8,1005.3833333333332,294,88.375,100,23.7,9.325235919614322,0.0
18.75,21.7,1005.4625,293,88.625,100,25.9,9.325235919614322,0.0
18.875,22.0,1006.58125,294,73.25,100,23.4,9.325235919614322,0.0
18.875,21.3,1005.0708333333332,275,75.25,100,23.9,9.325235919614322,0.0
18.875,21.7,1001.45,262,82.625,100,24.3,9.325235919614322,0.003842225
18.875,21.6,1001.7166666666668,280,82.75,100,28.4,9.325235919614322,0.014558302
18.875,21.7,1002.3333333333334,286,83.0,100,24.0,9.325235919614322,0.0006303664
18.875,21.9,1002.8583333333332,293,83.375,100,25.1,9.325235919614322,0.0021120014
18.875,22.2,1003.4666666666668,295,84.5,100,24.9,9.325235919614322,0.00066339085
19.0,21.2,1006.0125,270,68.875,100,23.3,9.325235919614322,0.0
19.0,21.9,1006.0416666666666,261,69.125,100,24.0,10.086862481699294,0.0
19.0,22.1,1006.0583333333334,287,69.375,100,28.5,10.111121575616142,0.0006528906
19.0,22.2,1006.0541666666668,288,69.625,100,23.9,10.163660169985269,0.0
19.0,22.3,1006.0083333333332,298,69.875,100,26.3,10.244478264806665,0.0
19.0,22.2,1005.9916666666668,299,70.125,100,26.0,10.22707708975199,0.0
19.0,21.5,1006.0,270,70.375,100,23.6,10.111456644821246,0.0
19.0,22.0,1005.9875,266,70.625,97,23.7,10.114109413141945,0.0
19.0,22.9,1005.9708333333332,294,70.875,100,29.3,10.235035394714078,0.0006528906
19.0,22.5,1005.9541666666668,287,71.125,100,24.7,10.227065928560272,0.0
19.0,22.9,1005.95,305,71.375,100,27.4,10.090201014680522,0.0
19.0,22.8,1005.9541666666668,305,71.625,100,26.3,10.011525337844873,0.0
19.0,22.2,1005.9625,271,71.875,100,24.0,9.991038898053317,0.0
19.0,22.7,1005.9666666666668,269,72.125,98,24.6,9.96752908751929,0.0
19.0,23.3,1006.0083333333332,301,72.375,100,30.5,9.940995906242794,0.0014623199
19.0,22.6,1006.0333333333332,289,72.625,100,26.0,10.114387518542491,0.0
19.0,23.2,1006.2375,310,73.125,100,28.0,9.657524789118051,0.0023785376
19.0,23.4,1005.9208333333332,312,73.625,100,26.2,9.235720196036368,0.0
19.0,22.7,1005.9208333333332,273,73.875,100,24.3,9.024817899495524,0.0
19.0,23.3,1005.5791666666668,270,74.125,100,25.9,8.813915602954681,0.0
19.0,23.7,1005.4416666666666,309,74.375,100,31.3,8.603013306413839,0.0031169907
19.0,23.0,1005.2416666666668,291,74.625,100,27.2,8.392111009872995,0.00028139967
19.0,23.7,1005.0708333333332,315,74.875,100,28.8,8.181208713332152,0.00047766065
19.0,24.1,1004.7666666666668,325,75.375,100,27.3,8.203089994525834,0.00068315555
19.0,23.5,1004.5583333333334,272,75.625,99,24.9,8.225706579182553,0.0003854164
19.0,23.9,1004.175,260,75.875,98,25.9,8.248323163839272,0.00030218196
19.0,23.3,1003.9041666666668,313,76.125,100,30.8,8.27093974849599,0.008341815
19.0,23.0,1003.5541666666668,294,76.375,100,27.6,8.29355633315271,0.0012378746
19.0,23.3,1003.3208333333332,320,76.625,100,29.5,8.316172917809428,0.0058683353
19.0,23.9,1003.15,330,76.875,100,27.6,8.298309860541417,0.0024302022
19.0,23.5,1002.9166666666666,262,77.125,97,25.1,8.207583447808895,0.0011355663
19.0,23.6,1002.5666666666666,230,77.375,100,24.9,8.116857035076372,0.00025365263
19.0,23.2,1002.25,313,77.625,100,30.3,8.029722379500289,0.020564642
19.0,23.2,1001.975,298,77.875,100,27.7,7.946179481080644,0.010451612
19.0,23.0,1001.7125,323,78.125,100,29.3,7.862636582661,0.019388461
19.0,24.1,1001.45,333,78.375,100,28.6,7.779093684241356,0.012311277
19.0,23.5,1001.1791666666668,228,78.625,100,24.7,7.695550785821712,0.0070087803
19.0,23.4,1000.9625,215,78.875,100,24.9,7.612007887402068,0.00870185
19.0,22.7,1000.7458333333334,303,79.125,87,29.9,7.528464988982423,0.030233342
19.0,22.7,1000.6333333333332,304,79.375,97,28.0,7.4449220905627795,0.029379122
19.0,22.6,1000.6458333333334,315,79.625,100,28.1,7.361379192143136,0.03038929
19.0,23.2,1000.775,325,79.875,100,27.9,7.277836293723491,0.028432835
19.0,23.0,1000.8708333333334,186,80.125,100,24.2,7.1942933953038475,0.019957703
19.0,23.2,1001.0583333333334,212,80.375,100,24.3,7.1107504968842035,0.021472553
19.0,23.4,1001.2083333333334,319,80.625,87,29.9,7.027207598464558,0.043374293
19.0,23.0,1001.4041666666668,309,80.875,81,28.6,6.943664700044914,0.042471856
19.0,23.6,1001.4791666666666,315,81.125,100,27.7,6.86012180162527,0.044417433
19.0,23.5,1001.5208333333334,203,81.375,100,28.8,6.776578903205626,0.05075217
19.0,23.0,1001.5583333333334,135,81.625,100,24.6,6.693036004785982,0.044197664
19.0,23.3,1001.4958333333334,170,81.875,100,26.2,6.609493106366338,0.05426683
19.0,23.8,1001.4375,321,82.125,99,30.0,6.526719916609322,0.06950281
19.0,23.2,1001.3958333333334,309,82.375,94,29.5,6.450874104815974,0.07842014
19.0,23.8,1001.3666666666668,318,82.625,100,28.9,6.375028293022628,0.07768942
19.0,24.1,1002.6166666666668,141,83.375,100,28.5,6.147490857642587,0.092551686
19.0,23.0,1002.95,150,84.375,97,25.3,5.844107610469199,0.11531657
19.0,23.6,1003.4666666666668,175,84.625,100,26.4,5.76826179867585,0.119562805
19.0,23.6,1003.375,328,85.125,100,28.2,9.325235919614322,0.0024420822
19.0,23.0,1003.6083333333332,316,85.375,100,28.4,9.325235919614322,0.0031567903
19.0,23.6,1003.775,319,85.625,100,28.6,9.325235919614322,0.0025898565
19.0,24.0,1003.9833333333332,177,85.875,100,28.8,9.325235919614322,0.0011186356
19.0,23.2,1004.1583333333332,166,86.125,86,25.2,9.325235919614322,0.0010735691
19.0,23.5,1004.325,192,86.375,100,26.3,9.325235919614322,0.0007437366
19.0,23.5,1004.475,326,86.625,100,26.3,9.325235919614322,0.0012095228
19.0,22.9,1004.6083333333332,309,86.875,100,28.2,9.325235919614322,0.0022334603
19.0,23.5,1004.7458333333334,336,87.125,100,29.7,9.325235919614322,0.002555357
19.0,24.1,1004.8666666666668,176,87.375,100,30.1,9.325235919614322,0.0027054765
19.0,22.8,1004.9958333333334,179,87.625,91,25.3,9.325235919614322,0.0
19.0,23.5,1005.1083333333332,187,87.875,100,26.5,9.325235919614322,0.0
19.0,23.3,1005.2125,58,88.125,100,27.2,9.325235919614322,0.0
19.0,22.7,1005.3291666666668,310,88.375,100,28.6,9.325235919614322,0.0009987265
19.0,23.5,1005.4083333333332,160,88.625,100,30.2,9.325235919614322,0.0013700894
19.125,24.1,1006.2375,215,72.875,100,30.1,9.325235919614322,0.0031280378
19.125,23.3,1001.25,225,80.875,87,26.9,9.325235919614322,0.008850925
19.125,23.7,1001.5375,221,82.75,97,28.4,9.325235919614322,0.011064803
19.125,23.2,1002.3791666666666,122,83.25,100,26.4,9.325235919614322,0.0022654945
19.125,22.3,1002.6708333333332,278,83.5,100,28.5,9.325235919614322,0.008939705
19.125,23.3,1002.95625,223,83.75,100,29.6,9.325235919614322,0.005946271
19.125,24.0,1002.95,226,84.125,100,30.0,9.325235919614322,0.005834511
19.125,23.8,1003.4666666666668,210,84.75,74,27.5,9.325235919614322,0.00279275
19.25,23.3,1005.9416666666666,244,68.875,52,28.5,9.325235919614322,8.0817816e-05
19.25,22.2,1005.9375,204,69.125,100,25.1,10.08847415743811,0.0
19.25,21.4,1005.9333333333334,306,69.375,100,27.0,10.103337290203868,0.0008188719
19.25,22.4,1005.9083333333332,307,69.625,100,28.3,10.09738559379612,0.00065660215
19.25,23.4,1005.9041666666668,147,69.875,100,29.5,10.129109358991736,0.000639077
19.25,23.2,1005.9083333333332,170,70.125,88,27.6,10.111708183937065,0.0
19.25,22.7,1005.925,230,70.375,81,28.1,10.04789542449846,0.0008397007
19.25,21.0,1005.9083333333332,320,70.625,100,24.2,10.102355878311291,0.0
19.25,20.3,1005.8958333333334,315,70.875,100,26.2,10.154176397030191,0.0005057724
19.25,21.2,1005.8958333333334,323,71.125,100,27.0,10.131082497982977,0.0006002913
19.25,22.3,1005.8875,135,71.375,100,28.5,10.048198614063054,0.0005901469
19.25,22.3,1005.8791666666666,157,71.625,77,26.4,9.969522937227405,0.0
19.25,21.5,1005.8791666666666,191,71.875,90,26.7,9.948482981865896,0.00082756474
19.25,19.9,1005.9,326,72.125,100,21.2,9.924419655761923,0.0
19.25,19.9,1005.9375,353,72.375,100,25.4,10.0085261901296,0.0007093481
19.25,20.3,1005.9833333333332,0,72.625,100,25.7,10.260060002151082,0.0006396915
19.25,21.0,1005.9833333333332,127,72.875,100,23.8,9.818750537697913,0.0
19.25,20.4,1006.1708333333332,140,73.125,61,22.9,9.60784824115707,0.0
19.25,19.6,1006.2875,139,73.375,94,24.9,9.396945944616228,0.0
19.25,20.6,1006.1875,324,73.875,100,22.1,8.97514135153454,0.0024060516
19.25,20.5,1005.475,353,74.125,100,26.1,8.764239054993698,0.00084511505
19.25,21.0,1005.0833333333334,359,74.625,100,26.1,8.459193902510792,0.0008769603
19.25,21.1,1005.0208333333334,127,74.875,100,24.2,8.481810487167511,0.0
19.25,20.7,1004.7416666666668,148,75.125,79,23.7,8.504427071824232,0.00079973607
19.25,20.1,1004.5583333333334,141,75.375,98,25.5,8.52704365648095,0.0004895402
19.25,24.0,1004.3166666666666,283,75.625,95,26.3,8.549660241137667,0.00025729465
19.25,23.8,1004.0458333333332,11,75.875,100,30.9,8.572276825794388,0.0064913523
19.25,24.7,1003.6833333333334,5,76.125,100,29.7,8.570605625296269,0.0026761843
19.25,24.3,1003.3708333333334,161,76.375,100,27.9,8.479879212563745,0.0023754044
19.25,23.2,1003.1333333333332,192,76.625,55,28.6,8.389152799831221,0.010106975
19.25,23.9,1002.9083333333332,213,76.875,87,30.1,8.298426387098699,0.017744482
19.25,24.5,1002.6375,226,77.125,98,27.7,8.214883488679055,0.0088910125
19.25,24.8,1002.3208333333332,23,77.375,100,31.8,8.131340590259411,0.021234114
19.25,25.9,1002.05,19,77.625,100,31.4,8.047797691839767,0.019839982
19.25,25.1,1001.7875,179,77.875,100,30.9,7.964254793420123,0.023577621
19.25,24.0,1001.5166666666668,197,78.125,28,31.1,7.880711895000478,0.028290052
19.25,25.3,1001.2458333333334,179,78.375,94,31.1,7.797168996580835,0.024869476
19.25,24.4,1001.0208333333334,274,78.625,100,27.1,7.713626098161189,0.01474217
19.25,24.7,1000.8416666666668,14,78.875,100,31.2,7.630083199741545,0.027432283
19.25,26.1,1000.8375,26,79.125,100,31.2,7.546540301321901,0.026253557
19.25,25.6,1000.65,176,79.375,100,30.3,7.462997402902257,0.028747678
19.25,24.4,1000.6625,192,79.625,52,30.0,7.379454504482613,0.03642617
19.25,25.7,1000.7541666666666,179,79.875,97,30.4,7.29591160606297,0.03207633
19.25,25.0,1000.8125,284,80.125,100,27.7,7.212368707643326,0.027041294
19.25,25.6,1000.9625,30,80.375,100,30.2,7.128825809223682,0.034469213
19.25,26.2,1001.1,31,80.625,100,30.1,7.045282910804038,0.034894835
19.25,27.0,1001.0625,186,81.125,100,29.1,6.885124491928415,0.041913647
19.25,26.4,1001.4,203,81.375,52,28.7,6.809278680135068,0.04431485
19.25,26.5,1001.3875,195,81.625,97,28.9,6.733432868341721,0.04671588
19.25,25.3,1001.3375,295,81.875,96,28.4,6.657587056548374,0.05562726
19.25,27.0,1001.3333333333334,31,82.125,100,28.9,6.581741244755024,0.055486333
19.25,27.5,1001.3458333333332,34,82.375,100,28.8,6.505895432961678,0.05771136
19.25,27.6,1001.3583333333332,189,82.625,100,28.5,6.4300496211683305,0.066587895
19.25,27.5,1001.4708333333332,206,82.875,67,28.4,6.354203809374984,0.07256912
19.25,27.2,1001.825,195,83.125,100,28.2,6.278357997581637,0.07170662
19.25,25.6,1003.3083333333334,307,84.625,100,28.5,7.145406522360128,0.014744452
19.25,27.8,1003.375,33,84.875,100,28.6,9.325235919614322,0.0006124279
19.25,28.0,1003.5041666666666,45,85.375,100,29.0,9.325235919614322,0.0012243573
19.25,27.9,1003.7791666666668,186,85.625,100,28.6,9.325235919614322,0.0
19.25,28.0,1003.9583333333334,207,85.875,93,28.5,9.325235919614322,0.00018293246
19.25,27.4,1004.1333333333332,198,86.125,100,28.2,9.325235919614322,0.00079545117
19.25,26.0,1004.2958333333332,312,86.375,100,28.8,9.325235919614322,0.0009318434
19.25,27.9,1004.4416666666666,35,86.625,100,28.9,9.325235919614322,0.0006522329
19.25,28.1,1004.5875,64,86.875,100,29.0,9.325235919614322,0.0
19.25,27.9,1004.725,184,87.125,100,28.5,9.325235919614322,0.0005607973
19.25,28.1,1004.8541666666666,205,87.375,100,28.6,9.325235919614322,0.0005754451
19.25,27.5,1004.9708333333332,200,87.625,100,28.5,9.325235919614322,0.0007168188
19.25,26.5,1005.0958333333332,318,87.875,100,28.4,9.325235919614322,0.0
19.25,28.0,1005.2041666666668,41,88.125,100,28.8,9.325235919614322,0.0
19.25,28.4,1005.3041666666668,87,88.375,100,29.0,9.325235919614322,0.0
19.25,28.0,1005.4,186,88.625,100,28.5,9.325235919614322,0.0
19.375,27.9,1006.2666666666668,200,73.5,100,28.8,9.325235919614322,0.0
19.375,27.9,1005.3958333333334,199,74.0,100,28.8,9.325235919614322,0.0
19.375,27.0,1004.9416666666666,327,74.5,100,28.6,9.325235919614322,0.00069903117
19.375,27.9,1001.1875,50,78.25,100,28.8,9.325235919614322,0.0024945065
19.375,28.4,1001.5083333333332,108,83.375,87,29.1,9.325235919614322,0.00065515446
19.375,28.4,1002.95,186,84.25,100,28.8,9.325235919614322,0.0
19.375,28.2,1003.5041666666666,198,85.0,81,28.9,9.325235919614322,0.000572415
19.5,28.0,1005.8541666666666,197,68.875,97,28.9,9.325235919614322,0.00019109002
19.5,27.5,1005.8333333333334,348,69.125,97,28.8,10.080689872025836,0.0
19.5,28.0,1005.8125,58,69.375,100,28.8,10.086157043640505,0.00014737598
19.5,28.5,1005.8125,126,69.625,68,29.1,10.080205347232754,0.00034794598
19.5,28.5,1005.8375,187,69.875,91,28.8,10.062834782802591,0.0
19.5,28.5,1005.8666666666668,197,70.125,84,29.0,10.048146963614276,6.340005e-05
19.5,28.0,1005.8541666666666,195,70.375,100,29.0,10.03614188966781,0.00020107398
19.5,27.5,1005.825,10,70.625,97,28.8,10.021496880627408,5.320003e-05
19.5,28.0,1005.8416666666668,63,70.875,100,28.8,10.004211936493077,0.0
19.5,28.5,1005.8375,142,71.125,57,29.0,9.981118037445858,0.0007953993
19.5,28.4,1005.8166666666666,187,71.375,94,28.9,9.95221518348576,0.0
19.5,28.5,1005.7916666666666,196,71.625,90,29.0,9.926967021039983,9.637442e-05
19.5,28.0,1005.775,193,71.875,100,29.0,9.90537355010853,0.00032913755
19.5,27.4,1005.8083333333334,23,72.125,81,28.9,9.99194993964873,0.0
19.5,28.2,1005.8583333333332,67,72.375,100,28.8,10.186696189660584,0.0
19.5,28.5,1005.9833333333332,154,72.875,71,29.0,9.769073989736928,0.0
19.5,28.4,1006.2,186,73.125,97,28.9,9.558171693196083,0.0
19.5,28.5,1006.2666666666668,195,73.375,90,29.0,9.347269396655244,0.0
19.5,28.0,1006.2083333333334,192,74.0,100,29.0,9.325235919614322,0.0
19.5,27.4,1005.1208333333334,6,74.375,81,29.0,8.76053097980919,0.0
19.5,28.4,1004.9416666666666,73,74.625,100,28.8,8.783147564465908,0.00035718185
19.5,28.4,1004.7958333333332,162,74.875,94,28.9,8.805764149122625,2.6518694e-05
19.5,28.4,1004.5916666666668,186,75.125,97,28.9,8.828380733779344,0.0
19.5,28.5,1004.3833333333332,195,75.375,77,29.0,8.842901390051118,0.0006145353
19.5,28.1,1004.1291666666666,192,75.625,100,29.0,8.752174977318594,0.0
19.5,27.2,1003.7916666666666,350,75.875,97,28.9,8.661448564586072,0.00012124995
19.5,28.1,1003.4666666666668,82,76.125,100,28.9,8.570722151853548,0.00085906405
19.5,28.2,1003.1666666666666,169,76.375,97,28.8,8.483587496277465,0.00318806
19.5,28.4,1002.875,187,76.625,100,28.9,8.400044597857821,0.0030833595
19.5,28.6,1002.5916666666668,197,76.875,81,29.0,8.316501699438176,0.0
19.5,28.0,1002.3125,194,77.125,100,29.0,8.232958801018533,0.0039536483
19.5,27.5,1002.025,349,77.375,97,28.9,8.14941590259889,0.005963097
19.5,27.9,1001.8041666666668,89,77.625,100,28.8,8.065873004179243,0.0042338525
19.5,28.4,1001.6291666666666,174,77.875,94,28.8,7.9823301057596,0.0049672076
19.5,28.4,1001.3958333333334,188,78.125,84,28.9,7.898787207339956,0.0060344893
19.5,28.5,1000.9791666666666,197,78.625,77,29.0,7.731701410500667,0.007114878
19.5,28.0,1000.8375,196,78.875,100,29.0,7.648158512081024,0.011580064
19.5,27.5,1000.6791666666668,360,79.125,100,28.9,7.56461561366138,0.015322257
19.5,28.0,1000.6208333333334,94,79.375,100,28.8,7.481072715241736,0.011743522
19.5,28.4,1000.65,177,79.625,97,28.6,7.397529816822092,0.014352934
19.5,28.4,1000.7041666666668,189,79.875,77,28.8,7.319374879040855,0.015350387
19.5,28.5,1000.7708333333334,198,80.125,81,29.0,7.243529067247508,0.019457538
19.5,28.0,1000.8666666666668,197,80.375,99,29.0,7.167683255454161,0.024603711
19.5,27.5,1000.9916666666668,19,80.625,100,28.6,7.091837443660812,0.028356167
19.5,28.1,1001.0625,101,81.125,100,28.8,6.940145820074118,0.031335223
19.5,28.2,1001.2,179,81.375,97,28.8,6.864300008280771,0.035990946
19.5,28.5,1001.2875,191,81.625,81,28.8,6.788454196487424,0.039948344
19.5,28.4,1001.3,199,81.875,81,29.0,6.712608384694077,0.0436967
19.5,28.6,1001.3125,199,82.125,77,29.0,6.915104340382535,0.03212067
19.5,27.5,1001.3375,41,82.375,100,28.6,7.117600296070991,0.0228362
19.5,28.1,1001.4208333333332,110,82.5,100,28.8,9.325235919614322,0.00031460807
19.5,28.2,1001.825,182,83.125,94,28.8,7.725088163136367,0.0045680287
19.5,28.5,1002.5958333333332,192,83.625,84,28.8,8.130080074513282,0.0
19.5,28.5,1002.5958333333332,200,83.875,82,29.0,8.332576030201741,0.0
19.5,28.6,1002.625,201,84.125,52,29.0,8.535071985890198,0.0
19.5,27.6,1002.8833333333332,62,84.375,100,28.6,8.737567941578657,0.002419723
19.5,28.1,1003.3541666666666,120,84.625,100,28.8,8.940063897267116,0.0006343606
19.5,28.4,1003.3083333333334,183,84.875,87,28.8,9.325235919614322,0.00023374884
19.5,28.2,1003.775,194,85.625,87,28.8,9.325235919614322,8.893594e-07
19.5,28.6,1003.95,202,85.875,90,29.0,9.325235919614322,0.0
19.5,28.6,1004.1291666666666,203,86.125,45,29.0,9.325235919614322,0.00035987134
19.5,27.5,1004.2958333333332,82,86.375,100,28.6,9.325235919614322,0.00033337073
19.5,28.0,1004.45,127,86.625,100,28.8,9.325235919614322,0.00033422737
19.5,28.4,1004.575,184,86.875,94,28.9,9.325235919614322,4.0543153e-05
19.5,28.2,1004.7125,195,87.125,77,28.8,9.325235919614322,0.00032088868
19.5,28.6,1004.8416666666668,203,87.375,90,29.0,9.325235919614322,0.0
19.5,28.6,1004.9458333333332,206,87.625,29,29.0,9.325235919614322,0.00051913573
19.5,27.1,1005.0583333333334,104,87.875,100,28.8,9.325235919614322,0.0
19.5,28.0,1005.1708333333332,137,88.125,100,29.0,9.325235919614322,0.0
19.5,28.4,1005.2958333333332,185,88.375,94,28.8,9.325235919614322,0.0
19.5,28.4,1005.4,196,88.625,88,28.8,9.325235919614322,0.0
19.625,28.6,1005.9833333333332,206,72.75,90,29.0,9.325235919614322,0.00020734982
19.625,28.6,1006.4333333333334,210,73.5,48,29.0,9.325235919614322,0.0
19.625,26.8,1001.0333333333332,105,80.75,100,28.9,9.325235919614322,0.0037698392
