Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.75,27.0,1003.5958333333332,291,86.875,100,27.9,8.904948386532919,0.0
17.75,27.0,1003.825,261,87.125,100,27.5,8.904948386532919,0.0
17.75,27.2,1004.0541666666668,251,87.375,100,27.9,8.904948386532919,0.001274138
17.75,27.1,1004.2416666666668,259,87.625,100,27.8,8.904948386532919,0.00017092908
17.75,26.9,1004.4375,278,87.875,100,27.6,8.904948386532919,0.0
17.75,27.0,1004.6125,294,88.125,100,27.6,8.904948386532919,0.0
17.75,26.9,1004.8,294,88.375,100,27.9,8.904948386532919,0.0
17.75,26.8,1004.9583333333334,263,88.625,100,27.5,8.904948386532919,0.0
17.875,27.0,1007.5458333333332,251,73.5,100,27.8,8.904948386532919,0.0
17.875,27.0,1004.7125,260,76.875,100,27.6,8.904948386532919,0.0004206737
17.875,27.0,999.175,280,80.25,100,27.5,8.904948386532919,0.005923868
17.875,26.9,999.1208333333334,298,81.5,100,27.5,8.904948386532919,0.006475686
17.875,26.9,999.0333333333332,297,82.125,100,27.6,8.904948386532919,0.0075784707
17.875,26.6,999.0333333333332,265,82.5,100,27.5,8.904948386532919,0.0074851853
18.0,26.9,1007.0541666666668,251,68.875,100,27.5,8.904948386532919,0.0
18.0,26.5,1007.1208333333334,262,69.125,100,27.5,9.736664624153844,0.00038898518
18.0,26.5,1007.1708333333332,284,69.375,100,27.5,9.748029013053474,0.00056895
18.0,26.1,1007.2166666666668,304,69.625,100,27.4,9.758273833791812,0.00036282264
18.0,26.6,1007.2166666666668,302,69.875,100,27.5,9.767399086368858,0.0005820979
18.0,26.4,1007.1958333333332,267,70.125,100,27.1,9.772455747222477,0.0005820054
18.0,25.5,1007.2041666666668,248,70.375,100,28.5,9.773443816352668,0.00027304643
18.0,24.8,1007.2333333333332,263,70.625,100,29.4,9.774614381399116,0.00067618536
18.0,25.1,1007.225,294,70.875,100,28.1,9.775967442361818,0.0005637302
18.0,24.7,1007.2083333333334,316,71.125,100,25.9,9.773766906450389,0.0
18.0,24.5,1007.2041666666668,310,71.375,100,28.0,9.768012773664823,0.0006274133
18.0,24.7,1007.2083333333334,265,71.625,100,28.6,9.759163564427226,0.0005552399
18.0,23.9,1007.2083333333334,244,71.875,100,28.3,9.747219278737589,0.0003097679
18.0,24.2,1007.1875,256,72.125,100,29.4,9.743385919251155,0.0007853113
18.0,24.3,1007.1583333333332,290,72.375,100,27.9,9.747663485967934,0.00062654127
18.0,24.0,1007.15,303,72.625,100,25.4,9.77221608643359,0.00042661946
18.0,23.8,1007.2458333333334,289,73.875,100,28.0,9.570684117134997,0.0009443923
18.0,24.1,1006.2291666666666,255,74.375,100,28.5,9.41709930535191,0.00026382686
18.0,21.4,1006.3666666666668,250,74.625,100,24.4,9.340306899460366,0.0
18.0,21.5,1006.1916666666666,257,74.875,100,25.9,9.263514493568824,0.0
18.0,21.9,1006.0416666666666,267,75.125,92,24.7,9.186722087677282,3.493783e-05
18.0,21.1,1005.8833333333332,268,75.375,100,22.6,9.109929681785738,0.0
18.0,21.3,1005.7375,265,75.625,100,24.7,9.033137275894196,6.6023313e-06
18.0,21.4,1005.5958333333332,253,75.875,100,24.7,8.956344870002653,4.2033098e-05
18.0,21.2,1005.4291666666668,258,76.125,100,25.6,8.879552464111109,0.0
18.0,20.9,1005.1083333333332,260,76.375,100,26.3,8.802760058219567,0.00077607523
18.0,21.6,1004.85,265,76.625,93,25.3,8.702968928283084,0.0016345314
18.0,21.1,1004.5333333333332,276,76.875,100,22.3,8.580179074301661,0.00095060794
18.0,21.1,1004.1416666666668,270,77.125,100,26.9,8.457389220320238,0.005578501
18.0,21.3,1003.7666666666668,257,77.375,100,26.0,8.334599366338816,0.0043021576
18.0,21.0,1003.3375,253,77.625,100,26.7,8.211809512357394,0.0049206745
18.0,20.7,1002.8791666666666,255,77.875,100,27.1,8.089019658375971,0.012519449
18.0,21.6,1002.4958333333334,259,78.125,74,26.5,7.966229804394548,0.010374336
18.0,21.3,1002.1791666666668,273,78.375,97,23.1,7.843439950413127,0.0017783962
18.0,20.9,1001.7458333333334,267,78.625,100,27.4,7.720650096431704,0.017292896
18.0,21.3,1001.2208333333332,249,78.875,100,26.3,7.597860242450281,0.015315374
18.0,20.8,1000.5666666666666,251,79.125,96,26.5,7.475070388468859,0.027178928
18.0,20.9,999.8875,252,79.375,100,26.3,7.352280534487435,0.031601496
18.0,21.3,999.4958333333334,260,79.625,73,26.3,7.229490680506013,0.039835997
18.0,21.0,999.3958333333334,268,79.875,97,23.7,7.133205122702077,0.040805824
18.0,20.7,999.2041666666668,264,80.125,100,27.6,7.069767055602216,0.05851924
18.0,21.2,999.0541666666668,248,80.375,97,25.9,7.037137687192777,0.0508479
18.0,21.6,998.9291666666668,254,80.625,87,27.9,7.004508318783336,0.060809053
18.0,21.5,998.9958333333334,256,80.875,100,27.3,6.971878950373895,0.060889382
18.0,21.8,999.0583333333334,266,81.125,71,26.6,6.9392495819644555,0.061780356
18.0,21.5,999.0125,278,81.375,94,25.1,6.906620213555016,0.0604866
18.0,21.2,998.9666666666668,271,81.625,100,28.4,6.873990845145576,0.07500589
18.0,22.0,999.3208333333332,252,82.625,87,26.8,6.743473371507816,0.07914918
18.0,21.1,999.9541666666668,257,83.375,71,28.0,6.645585266279496,0.097419865
18.0,21.2,1000.1,261,83.5,100,27.6,8.904948386532919,0.017466433
18.0,21.2,1000.1,272,83.875,74,25.4,6.202973020921242,0.123386554
18.0,21.2,1000.3916666666668,286,84.125,94,23.8,5.122406653431538,0.24468905
18.0,20.4,1000.6666666666666,281,84.375,100,28.3,5.258024338097812,0.24958244
18.0,21.5,1000.9291666666668,257,84.625,71,26.6,5.6929894443998545,0.18319955
18.0,22.1,1001.2125,258,84.875,65,29.7,8.904948386532919,0.020867309
18.0,22.2,1001.5083333333332,261,85.125,100,28.9,8.904948386532919,0.012740753
18.0,22.5,1001.8125,273,85.375,88,26.0,8.904948386532919,0.0045957724
18.0,22.4,1002.1333333333332,288,85.625,94,25.0,8.904948386532919,0.0013289365
18.0,21.6,1002.4291666666668,284,85.875,100,29.9,8.904948386532919,0.022251984
18.0,22.5,1002.7375,257,86.125,71,28.1,8.904948386532919,0.0064634224
18.0,22.3,1003.0083333333332,258,86.375,70,30.2,8.904948386532919,0.0101545835
18.0,22.5,1003.2708333333334,261,86.625,100,29.4,8.904948386532919,0.008216665
18.0,22.8,1003.525,272,86.875,94,25.3,8.904948386532919,0.0
18.0,22.5,1003.7583333333332,290,87.125,99,25.3,8.904948386532919,0.0
18.0,21.7,1003.9666666666668,285,87.375,100,30.4,8.904948386532919,0.011751168
18.0,22.7,1004.1875,257,87.625,75,28.8,8.904948386532919,0.0033994154
18.0,22.6,1004.3875,257,87.875,71,29.4,8.904948386532919,0.006016805
18.0,22.9,1004.575,261,88.125,100,29.0,8.904948386532919,0.00503777
18.0,23.1,1004.725,270,88.375,97,25.1,8.904948386532919,0.0
18.0,22.0,1004.8791666666666,289,88.625,100,25.3,8.904948386532919,0.0
18.125,21.9,1007.2625,284,73.0,100,30.4,8.904948386532919,0.0028080824
18.125,23.0,1007.2625,256,73.5,84,28.9,8.904948386532919,0.0012692013
18.125,22.1,1007.2458333333334,258,73.875,68,29.3,8.904948386532919,0.0016124302
18.125,22.6,1006.3958333333334,262,74.0,98,28.9,8.904948386532919,0.0
18.125,22.6,998.75,266,81.875,95,25.1,8.904948386532919,0.014192192
18.125,21.5,998.8708333333334,286,82.0,100,24.8,8.904948386532919,0.015802452
18.125,21.5,998.8020833333334,277,82.25,100,30.4,8.904948386532919,0.031834602
18.125,22.5,999.8791666666666,255,82.875,97,28.9,8.904948386532919,0.019709975
18.125,23.0,1000.0166666666668,268,83.125,81,30.8,8.904948386532919,0.02372764
18.25,23.7,1006.9666666666668,271,68.875,100,30.0,8.904948386532919,0.0001763954
18.25,23.3,1007.0041666666666,279,69.125,100,26.4,9.742972647993176,0.0002461962
18.25,22.0,1007.0583333333334,296,69.375,100,25.4,9.751542976432455,0.0003699248
18.25,22.3,1007.0875,284,69.625,97,31.4,9.758993736710444,0.0010442407
18.25,23.3,1007.1125,263,69.875,97,30.8,9.76777362295078,0.0009868239
18.25,23.6,1007.0958333333332,270,70.125,94,31.9,9.772484917467692,0.001642049
18.25,24.2,1007.1083333333332,274,70.375,100,30.3,9.773598802807571,0.00017919543
18.25,23.2,1007.1291666666666,286,70.625,100,26.9,9.770201267445811,0.0003731395
18.25,22.2,1007.1458333333334,302,70.875,95,25.5,9.766860411790624,0.0003001105
18.25,22.9,1007.15,289,71.125,97,31.5,9.780214483814474,0.0008480304
18.25,23.7,1007.15,266,71.375,97,31.4,9.790014958964193,0.0009868239
18.25,23.2,1007.1458333333334,272,71.625,84,31.6,9.781165749726592,0.0016603186
18.25,23.8,1007.1125,280,71.875,100,29.5,9.802970708644793,0.00017858665
18.25,22.9,1007.0958333333332,289,72.125,100,25.9,9.81617175341587,0.0003071139
18.25,21.6,1007.0791666666668,299,72.375,97,24.7,9.80373447978232,0.00027888422
18.25,22.2,1007.0791666666668,294,72.625,94,30.6,9.828287080247977,0.0008936771
18.25,23.0,1007.2625,266,73.0,97,30.5,8.904948386532919,0.0009868239
18.25,23.0,1007.1833333333334,274,73.125,71,30.5,9.77851513397579,0.00086092274
18.25,23.0,1006.6833333333334,282,74.125,100,28.7,9.471345510409616,0.0
18.25,22.2,1006.3958333333334,294,74.375,100,24.8,9.394553104518073,0.0
18.25,21.2,1006.2291666666666,299,74.625,98,24.2,9.31776069862653,0.0
18.25,21.6,1006.0708333333332,297,74.875,87,29.9,9.240968292734989,0.004998447
18.25,22.7,1005.9291666666668,269,75.125,100,30.0,9.164175886843443,0.0020763169
18.25,22.3,1005.7541666666666,274,75.375,35,29.7,9.0873834809519,0.0026417726
18.25,21.9,1005.525,283,75.625,100,28.1,9.01059107506036,0.0041867173
18.25,21.1,1005.3375,293,75.875,100,23.7,8.933798669168816,0.0
18.25,20.4,1005.0791666666668,297,76.125,99,23.2,8.852406518468285,0.0
18.25,20.7,1004.8125,297,76.375,68,29.1,8.729616664486864,0.008878065
18.25,22.0,1004.5583333333334,270,76.625,97,29.2,8.60682681050544,0.008147945
18.25,24.4,1004.275,275,76.875,16,32.5,8.484036956524017,0.009348528
18.25,24.8,1003.9208333333332,285,77.125,100,29.8,8.361247102542595,0.0012946366
18.25,22.8,1003.5333333333332,290,77.375,100,25.7,8.238457248561172,0.0
18.25,22.1,1003.0791666666668,294,77.625,100,24.6,8.11566739457975,0.0004472476
18.25,22.3,1002.6833333333334,295,77.875,55,31.3,7.992877540598327,0.017480819
18.25,24.0,1002.3333333333334,274,78.125,97,31.8,7.870087686616904,0.0200029
18.25,25.8,1002.0,276,78.375,35,34.6,7.747297832635483,0.023928205
18.25,25.1,1001.5708333333332,289,78.625,100,30.5,7.62450797865406,0.015444576
18.25,23.2,1001.0125,290,78.875,100,26.5,7.501718124672637,0.016941974
18.25,22.9,1000.3041666666668,293,79.125,100,25.3,7.401354982841395,0.020443149
18.25,22.8,999.7625,300,79.375,26,32.3,7.307108217051112,0.05155426
18.25,25.0,999.4,276,79.625,100,33.1,7.274478848641672,0.046912163
18.25,25.4,999.275,281,79.875,94,34.0,7.241849480232233,0.054552943
18.25,23.7,999.1291666666666,299,80.125,100,29.3,7.209220111822793,0.043804165
18.25,22.5,999.0,291,80.375,100,25.6,7.176590743413353,0.041943286
18.25,22.2,998.875,294,80.625,100,25.1,7.143961375003912,0.04158709
18.25,21.7,998.8708333333334,309,80.875,32,31.5,7.1113320065944725,0.06713623
18.25,23.8,998.9041666666668,279,81.125,100,31.7,7.078702638185033,0.062464308
18.25,23.4,998.8458333333332,281,81.625,94,31.9,7.013443901366153,0.07224115
18.25,22.4,998.75,294,81.875,100,25.7,6.980814532956712,0.058140174
18.25,21.1,998.6541666666668,283,82.125,100,23.3,6.948185164547273,0.05587069
18.25,20.6,999.8791666666666,285,83.125,100,23.3,6.817667690909513,0.07149843
18.25,20.7,999.9625,290,83.375,48,29.0,6.785038322500073,0.09357712
18.25,22.6,1000.05,272,83.625,97,30.2,6.752408954090633,0.098818384
18.25,23.4,1000.3916666666668,281,83.875,90,31.5,6.719779585681193,0.10226576
18.25,22.4,1000.7583333333332,296,84.375,100,26.3,5.983937358321422,0.14706133
18.25,20.8,1000.9125,280,84.625,100,23.1,5.560101552293526,0.19172105
18.25,20.5,1001.1458333333334,283,84.875,100,23.5,8.904948386532919,0.0039443243
18.25,20.6,1001.4458333333332,285,85.125,35,28.5,8.904948386532919,0.01898008
18.25,22.9,1001.7541666666666,271,85.375,100,30.5,8.904948386532919,0.013915494
18.25,26.3,1002.0625,285,85.625,74,34.2,8.904948386532919,0.017828604
18.25,24.8,1002.3875,296,85.875,100,29.7,8.904948386532919,0.0050603664
18.25,22.7,1002.6791666666668,278,86.125,100,25.6,8.904948386532919,0.00015541587
18.25,22.9,1002.95,281,86.375,100,26.7,8.904948386532919,0.00052807847
18.25,23.3,1003.2125,282,86.625,45,30.4,8.904948386532919,0.008449276
18.25,25.5,1003.4541666666668,273,86.875,65,33.7,8.904948386532919,0.009412786
18.25,27.3,1003.6916666666666,286,87.125,77,34.2,8.904948386532919,0.0109776
18.25,24.7,1003.9208333333332,297,87.375,100,30.1,8.904948386532919,0.00045318826
18.25,22.7,1004.1208333333334,277,87.625,100,25.7,8.904948386532919,0.0
18.25,23.1,1004.325,279,87.875,100,27.9,8.904948386532919,0.00025552808
18.25,24.0,1004.4791666666666,278,88.125,45,31.2,8.904948386532919,0.005335605
18.25,25.9,1004.6583333333332,272,88.375,42,34.1,8.904948386532919,0.0065705823
18.25,28.0,1004.8208333333332,286,88.625,90,34.5,8.904948386532919,0.0021237605
18.375,24.6,1007.3208333333332,297,73.25,100,30.0,8.904948386532919,0.0
18.375,22.6,1007.2458333333334,276,73.5,100,25.8,8.904948386532919,0.00019432075
18.375,23.1,998.725,275,81.375,100,28.7,8.904948386532919,0.020987034
18.375,24.3,998.9541666666668,275,82.5,58,31.8,8.904948386532919,0.02907093
18.375,26.0,998.9541666666668,269,83.0,48,34.3,8.904948386532919,0.030148275
18.375,28.1,1000.3916666666668,284,84.0,71,35.7,8.904948386532919,0.023005014
18.5,24.6,1006.8333333333334,299,68.875,100,30.4,8.904948386532919,0.0
18.5,22.4,1006.8791666666666,275,69.125,100,25.4,9.746486611372164,0.0
18.5,23.0,1006.9416666666666,270,69.375,97,30.0,9.752262879351088,0.00112493
18.5,24.6,1006.9541666666668,272,69.625,68,32.4,9.759368273292369,0.0007453058
18.5,26.3,1006.9958333333334,268,69.875,65,34.4,9.767802793196,0.0006397475
18.5,28.5,1007.0083333333332,274,70.125,88,31.4,9.772639903922595,0.0
18.5,25.5,1007.0208333333334,302,70.375,100,29.5,9.77387960547216,0.0
18.5,24.0,1007.0375,276,70.625,100,26.5,9.7704820701104,2.0991425e-05
18.5,24.6,1007.0666666666666,269,70.875,97,29.0,9.762447297837324,0.00019767966
18.5,26.0,1007.0791666666668,273,71.125,68,29.9,9.771107453243282,0.00010250901
18.5,27.9,1007.1,267,71.375,65,31.2,9.796462536328278,6.2703264e-05
18.5,28.6,1007.0458333333332,259,71.625,88,30.1,9.836917179633794,0.0
18.5,25.6,1007.0416666666666,304,71.875,100,28.8,9.892471383159828,0.0
18.5,24.5,1007.0208333333334,279,72.125,100,26.8,9.905672427930908,8.154911e-05
18.5,25.5,1007.0208333333334,268,72.375,95,28.9,9.876520313947031,0.0
18.5,26.5,1007.0,272,72.625,87,29.1,9.871156938336805,0.0
18.5,28.4,1007.0,260,73.0,100,30.5,8.904948386532919,0.0
18.5,28.1,1007.3708333333334,261,73.375,88,29.6,9.67917652725041,0.0
18.5,25.6,1006.5333333333332,304,74.125,100,28.6,9.44879930957578,0.0
18.5,25.0,1006.325,281,74.375,100,26.9,9.372006903684236,0.0
18.5,25.9,1006.1375,267,74.625,90,28.9,9.295214497792694,0.0023764381
18.5,26.6,1005.9541666666668,269,74.875,94,29.0,9.21842209190115,0.0024165022
18.5,28.5,1005.7458333333334,255,75.125,100,30.1,9.141629686009608,0.0
18.5,26.0,1005.5583333333334,260,75.375,95,29.4,9.064837280118066,0.0022868528
18.5,25.9,1005.3375,303,75.625,100,28.8,8.988044874226523,0.0
18.5,25.5,1005.075,281,75.875,100,26.9,8.879054254672065,0.0
18.5,26.1,1004.7375,265,76.125,93,28.8,8.756264400690641,0.0009723114
18.5,26.9,1004.475,266,76.375,81,29.0,8.63347454670922,0.00087412185
18.5,28.5,1004.3125,249,76.625,100,30.0,8.510684692727796,0.0
18.5,25.5,1004.0708333333332,260,76.875,100,29.2,8.387894838746375,0.0006495762
18.5,25.5,1003.7416666666668,301,77.125,100,28.5,8.265104984764951,0.00086733553
18.5,25.8,1003.3041666666668,282,77.375,100,26.9,8.14231513078353,0.0
18.5,26.4,1002.9333333333334,261,77.625,96,28.8,8.019525276802106,0.0008578383
18.5,27.0,1002.6,263,77.875,84,28.9,7.896735422820683,0.0
18.5,28.2,1002.2625,241,78.125,100,29.6,7.773945568839261,0.009459138
18.5,26.4,1001.8875,266,78.375,100,29.1,7.669504842980714,0.008995729
18.5,25.8,1001.4333333333334,299,78.625,100,28.0,7.575258077190431,0.01184861
18.5,25.9,1000.8208333333332,282,78.875,100,26.9,7.511820010090569,0.0126593225
18.5,26.6,1000.2666666666668,259,79.125,97,28.8,7.47919064168113,0.018484984
18.5,27.2,999.7541666666666,261,79.375,68,28.9,7.44656127327169,0.023426894
18.5,28.0,999.3458333333332,238,79.625,98,29.2,7.41393190486225,0.027087985
18.5,26.6,999.1125,268,79.875,100,29.4,7.381302536452809,0.02936297
18.5,25.9,999.075,295,80.125,100,28.0,7.348673168043369,0.03279864
18.5,26.1,998.9083333333332,281,80.375,100,26.9,7.316043799633929,0.0336301
18.5,26.8,998.7791666666668,256,80.625,96,28.8,7.2834144312244895,0.037261438
18.5,27.4,998.8708333333334,260,80.875,65,28.9,7.25078506281505,0.039740212
18.5,28.2,998.7333333333332,236,81.125,97,29.0,7.21815569440561,0.040548984
18.5,26.2,998.7458333333334,270,81.625,100,29.4,7.152896957586729,0.049685735
18.5,26.0,998.6791666666668,291,81.875,100,27.5,7.120267589177289,0.046676155
18.5,26.5,998.6541666666668,281,82.125,100,27.1,7.087638220767849,0.049456805
18.5,26.8,998.8625,254,82.625,96,29.0,7.022379483948971,0.060587298
18.5,27.5,999.1125,258,82.875,65,28.8,6.989750115539531,0.061775967
18.5,28.0,1000.1166666666668,235,83.125,97,29.0,6.957120747130091,0.06329129
18.5,26.0,999.9666666666668,272,83.375,100,28.9,6.924491378720649,0.067865685
18.5,26.0,1000.1541666666668,290,83.625,100,27.6,6.891862010311209,0.06558235
18.5,26.4,1000.4875,279,83.875,100,27.2,6.85923264190177,0.071509354
18.5,26.8,1001.2791666666668,250,84.625,97,29.0,6.286014572517136,0.11950041
18.5,27.6,1001.2791666666668,256,84.875,55,29.0,8.904948386532919,0.002952877
18.5,28.0,1001.425,235,85.125,93,28.9,8.904948386532919,0.0026919753
18.5,25.8,1001.7208333333332,271,85.375,100,28.5,8.904948386532919,0.0010541377
18.5,26.0,1002.0208333333334,289,85.625,100,27.6,8.904948386532919,0.0015615054
18.5,26.1,1002.3458333333332,275,85.875,100,27.5,8.904948386532919,0.00096779875
18.5,27.1,1002.6291666666666,246,86.125,100,29.1,8.904948386532919,0.0008685598
18.5,27.8,1002.9125,252,86.375,55,29.0,8.904948386532919,0.0
18.5,28.1,1003.1791666666668,234,86.625,97,28.8,8.904948386532919,0.0016239532
18.5,25.6,1003.4083333333332,271,86.875,100,28.2,8.904948386532919,0.0
18.5,26.0,1003.6458333333334,288,87.125,100,27.5,8.904948386532919,0.0005774682
18.5,26.0,1003.8708333333334,272,87.375,100,27.8,8.904948386532919,0.00065933925
18.5,27.4,1004.0708333333332,244,87.625,97,29.2,8.904948386532919,0.0016380074
18.5,28.0,1004.25,250,87.875,48,29.0,8.904948386532919,6.9386355e-05
18.5,28.1,1004.4291666666668,234,88.125,100,28.8,8.904948386532919,0.0003656944
18.5,25.9,1004.6208333333334,269,88.375,100,27.6,8.904948386532919,0.0
18.5,26.1,1004.7833333333332,285,88.625,100,27.5,8.904948386532919,0.0
18.625,26.0,1007.2708333333334,269,73.25,100,28.0,8.904948386532919,0.00011165913
18.625,27.5,1007.1875,241,73.75,98,29.2,8.904948386532919,0.00027866056
18.625,28.0,1007.0583333333334,247,74.0,32,29.0,8.904948386532919,0.0
18.625,27.8,998.9458333333332,232,80.25,100,29.0,8.904948386532919,0.011048356
18.625,26.0,998.75,269,81.0,100,27.5,8.904948386532919,0.010820777
18.625,26.4,998.8541666666666,281,81.25,100,27.5,8.904948386532919,0.008831522
18.625,26.2,998.6291666666666,266,82.25,100,28.0,8.904948386532919,0.015222595
18.625,27.8,999.5833333333334,239,83.0,98,29.4,8.904948386532919,0.007554052
18.625,28.0,1000.7583333333332,245,84.125,35,29.1,8.904948386532919,0.00424093
18.625,28.2,1001.2791666666668,231,84.25,100,29.0,8.904948386532919,0.003571254
18.75,26.2,1006.7166666666668,268,68.875,100,27.5,8.904948386532919,4.422917e-05
18.75,26.5,1006.775,278,69.125,100,27.5,9.753562734298376,8.6764274e-05
18.75,26.5,1006.8125,263,69.375,100,28.0,9.755690559096688,8.6764274e-05
18.75,27.8,1006.8666666666668,236,69.625,100,29.2,9.762795953037966,0.0
18.75,28.2,1006.8791666666666,242,69.875,42,29.2,9.766630929128036,0.0
18.75,28.0,1006.9083333333332,229,70.125,100,29.0,9.771922769697271,0.00018426191
18.75,26.2,1006.9541666666668,269,70.375,100,27.8,9.778216744903034,8.6764274e-05
18.75,26.1,1006.9625,275,70.625,100,27.5,9.77310977019282,8.6764274e-05
18.75,26.8,1006.9833333333332,260,70.875,100,28.0,9.763365558571287,8.6764274e-05
18.75,27.8,1007.0083333333332,234,71.125,100,29.1,9.772025713977245,8.6764274e-05
18.75,28.4,1007.0125,240,71.375,48,29.2,9.816772030740314,0.0
18.75,28.0,1006.9958333333334,229,71.625,100,29.0,9.857943455106234,0.0
18.75,26.5,1006.9625,270,71.875,100,27.9,9.8948232060146,8.6764274e-05
18.75,26.2,1006.9541666666668,272,72.125,100,27.5,9.90802425078568,8.6764274e-05
18.75,27.0,1006.9458333333332,257,72.375,100,28.0,9.892530586556052,8.6764274e-05
18.75,27.8,1006.925,231,72.625,100,29.2,9.90082566070007,0.0
18.75,28.5,1006.8416666666668,238,73.0,68,29.2,8.904948386532919,0.0
18.75,28.0,1007.0,228,73.125,100,29.0,9.733422732308114,4.9129954e-05
18.75,26.4,1006.8,271,73.625,100,27.5,9.579837920525028,0.0
18.75,26.4,1006.6708333333332,266,73.875,100,27.8,9.503045514633486,0.00016619572
18.75,27.1,1006.4458333333332,252,74.125,100,28.0,9.426253108741944,0.0
18.75,27.8,1006.2208333333332,227,74.375,100,29.4,9.3494607028504,0.00015298347
