Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.5,20.5,1005.4291666666668,288,72.625,100,26.2,9.291988991571037,0.0022255229
18.5,20.1,1005.9,304,73.0,100,26.1,10.03484482326548,0.0014393828
18.5,15.6,1006.6958333333332,275,73.375,100,23.4,8.971654665451267,0.0012732251
18.5,15.7,1005.9166666666666,270,74.125,100,22.1,8.566921489404805,0.0012031087
18.5,15.5,1005.8458333333332,285,74.375,100,20.5,8.432010430722654,0.00020775058
18.5,15.9,1005.7833333333332,293,74.625,100,21.8,8.297099372040499,0.001597531
18.5,15.3,1005.7291666666666,279,74.875,74,25.2,8.162188313358346,0.011122611
18.5,15.0,1005.6958333333332,272,75.125,52,25.3,8.027277254676191,0.0111434655
18.5,23.8,1005.7166666666668,234,75.375,100,30.1,7.892366195994039,0.0010193874
18.5,23.6,1005.7458333333334,231,75.625,94,30.2,7.757455137311885,0.0026697356
18.5,24.1,1005.7125,235,75.875,81,30.2,7.650964203596431,0.004420078
18.5,23.8,1005.6875,234,76.125,91,32.3,7.556653323438135,0.009006051
18.5,24.1,1005.6708333333332,234,76.375,30,32.6,7.462342443279838,0.012754172
18.5,24.2,1005.6166666666668,233,76.625,49,32.5,7.3680315631215425,0.013199591
18.5,24.7,1005.6,221,76.875,97,32.6,7.273720682963246,0.014345588
18.5,24.8,1005.5833333333334,219,77.125,79,31.4,7.1794098028049484,0.011175988
18.5,24.6,1005.5708333333332,223,77.375,31,32.5,7.085098922646653,0.0216449
18.5,24.4,1005.55,222,77.625,74,33.6,6.990788042488356,0.026716217
18.5,24.3,1005.5375,222,77.875,57,34.7,6.896477162330059,0.03757005
18.5,25.0,1005.5625,223,78.125,35,34.2,6.802166282171763,0.04411827
18.5,25.0,1005.4875,259,78.375,97,33.1,6.421567749544916,0.05805754
18.5,24.8,1005.3791666666666,264,78.625,79,31.1,5.881920521102207,0.11381847
18.5,24.8,1005.1625,269,78.875,31,33.1,5.627338980886187,0.1449497
18.5,24.9,1005.0125,264,79.125,74,34.3,5.657823128896854,0.1485212
18.5,24.6,1004.8833333333332,264,79.375,57,35.0,5.688307276907519,0.14698349
18.5,25.2,1004.7625,267,79.625,35,34.8,5.718791424918185,0.14305675
18.5,25.3,1004.6625,279,79.875,84,33.8,5.749275572928851,0.13639969
18.5,25.1,1004.625,267,80.125,55,30.8,5.779759720939516,0.12901391
18.5,25.2,1004.525,282,80.375,52,33.3,5.810243868950184,0.13124688
18.5,25.6,1004.2083333333334,286,80.625,94,35.1,5.840728016960849,0.1312478
18.5,25.5,1004.1083333333332,281,80.875,75,35.3,5.8712121649715145,0.13162276
18.5,25.6,1003.9875,282,81.125,29,35.2,5.901696312982181,0.12804112
18.5,26.0,1003.6916666666666,282,81.625,55,33.4,5.962664609003513,0.11335537
18.5,24.7,1003.5708333333332,241,81.875,55,31.6,5.993148757014178,0.10730969
18.5,25.8,1003.5166666666668,270,82.125,61,34.3,6.0236329050248445,0.115807325
18.5,26.2,1003.175,276,82.625,87,35.4,6.084601201046176,0.10906659
18.5,26.1,1002.8166666666666,261,82.875,72,36.1,6.115085349056843,0.11153292
18.5,25.7,1002.4041666666668,278,83.125,45,35.0,6.145569497067509,0.11168143
18.5,25.4,1002.2083333333334,241,83.375,58,33.7,6.1760536450781744,0.10565656
18.5,26.4,1002.1291666666666,219,83.625,66,31.4,6.20653779308884,0.091963366
18.5,26.0,1002.0,249,83.875,33,35.0,6.237021941099506,0.10574354
18.5,26.9,1002.0041666666666,268,84.625,84,36.3,6.371903386595205,0.09234759
18.5,26.6,1002.0041666666666,217,84.875,79,36.3,10.03484482326548,0.022911243
18.5,26.7,1001.475,270,85.125,84,35.0,10.03484482326548,0.02147448
18.5,24.8,1001.3625,226,85.375,97,33.9,10.03484482326548,0.025215328
18.5,26.9,1001.2666666666668,218,85.625,94,30.5,10.03484482326548,0.005801606
18.5,26.5,1001.225,214,85.875,49,34.8,10.03484482326548,0.019930972
18.5,27.2,1001.1833333333334,161,86.125,87,36.7,10.03484482326548,0.024684869
18.5,27.4,1001.15,190,86.375,85,36.2,10.03484482326548,0.022872439
18.5,26.7,1001.1625,142,86.625,97,35.2,10.03484482326548,0.020861458
18.5,25.8,1001.1625,188,86.875,100,33.7,10.03484482326548,0.02028062
18.5,26.8,1001.175,215,87.125,96,30.7,10.03484482326548,0.005935278
18.5,26.8,1001.2125,199,87.375,94,33.9,10.03484482326548,0.016027983
18.5,27.0,1001.2958333333332,155,87.625,94,34.0,10.03484482326548,0.019820072
18.5,27.7,1001.3875,170,87.875,96,33.7,10.03484482326548,0.010398066
18.5,26.8,1001.4958333333334,171,88.125,97,34.7,10.03484482326548,0.01857231
18.5,26.5,1001.6041666666666,190,88.375,100,31.5,10.03484482326548,0.0060284715
18.5,27.3,1001.7125,215,88.625,100,30.3,10.03484482326548,0.0025886004
18.625,27.6,1006.3791666666666,200,73.25,100,31.9,10.03484482326548,0.0
18.625,27.3,1006.3291666666668,166,73.75,87,31.5,10.03484482326548,0.0
18.625,28.1,1006.1541666666668,176,74.0,94,31.3,10.03484482326548,0.0
18.625,27.6,1004.5,178,80.25,90,32.3,10.03484482326548,0.0005637363
18.625,28.0,1004.1083333333332,201,81.0,100,29.1,10.03484482326548,0.00011041897
18.625,28.1,1003.9916666666668,215,81.25,100,28.8,10.03484482326548,0.0
18.625,28.0,1003.4333333333334,208,82.25,100,29.2,10.03484482326548,0.0012220468
18.625,26.5,1002.7208333333332,193,83.0,87,29.4,10.03484482326548,0.0044561545
18.625,28.5,1001.9083333333332,183,84.125,94,29.8,10.03484482326548,0.0
18.625,28.6,1002.0041666666666,196,84.25,90,29.5,10.03484482326548,0.0
18.75,28.1,1003.9166666666666,203,68.875,100,28.8,10.03484482326548,0.0007217874
18.75,27.8,1004.0,215,69.125,100,28.6,9.570677914565817,0.0
18.75,27.8,1004.0583333333334,209,69.375,100,28.5,9.529637779114555,0.0
18.75,28.2,1004.1125,197,69.625,89,29.1,9.527522048967375,0.0
18.75,28.0,1004.2291666666666,188,69.875,100,29.0,9.61106038590901,2.2466975e-05
18.75,27.5,1004.3125,199,70.125,100,29.1,9.58360510409443,0.0
18.75,28.0,1004.3916666666668,207,70.375,97,28.5,9.468924679334016,0.0
18.75,27.8,1004.4625,214,70.625,100,28.5,9.548311505196608,0.0
18.75,27.5,1004.5166666666668,211,70.875,98,28.2,9.696266101856873,0.0
18.75,27.6,1004.6041666666666,201,71.125,94,28.5,9.774041203152834,0.0
18.75,28.1,1004.6875,201,71.375,100,28.9,9.685258534446842,0.0
18.75,27.6,1004.7875,204,71.625,100,28.8,9.524827163193862,9.006265e-05
18.75,27.8,1004.8791666666666,213,71.875,97,28.9,9.43080469755587,0.0001064954
18.75,27.1,1005.0,217,72.125,100,28.5,9.319359189747376,0.0
18.75,27.1,1005.1125,216,72.375,99,28.6,9.284006023295907,0.0
18.75,27.6,1005.2666666666668,210,72.625,94,29.5,9.282060574900832,0.0007304116
18.75,27.8,1005.7,214,73.0,100,29.6,10.03484482326548,0.0008689443
18.75,27.6,1005.9,209,73.125,100,29.5,9.0285881629931,0.00044655832
18.75,27.4,1006.025,220,73.625,100,28.8,8.758766045628795,0.00053301663
18.75,27.4,1005.9625,224,73.875,97,28.2,8.62385498694664,0.0004784847
18.75,27.6,1005.875,227,74.125,100,28.8,8.488943928264487,0.000798807
18.75,27.8,1005.7958333333332,220,74.375,86,29.0,8.354032869582333,0.00017113464
18.75,27.8,1005.7333333333332,224,74.625,75,29.6,8.219121810900178,0.001827794
18.75,27.0,1005.6708333333332,216,74.875,100,29.0,8.084210752218025,0.0
18.75,27.0,1005.6125,227,75.125,97,29.0,7.949299693535873,0.0
18.75,27.5,1005.6541666666668,230,75.375,94,28.6,7.826568688410876,0.0
18.75,27.5,1005.625,233,75.625,100,29.0,7.73225780825258,0.0
18.75,27.8,1005.5583333333334,228,75.875,81,29.2,7.637946928094283,0.0034475168
18.75,27.9,1005.5333333333332,230,76.125,77,29.5,7.543636047935987,0.001745883
18.75,27.4,1005.4958333333334,226,76.375,90,29.2,7.44932516777769,0.00041005522
18.75,26.8,1005.4625,234,76.625,99,29.5,7.355014287619393,0.0018238288
18.75,27.6,1005.4625,235,76.875,97,29.1,7.260703407461097,0.0025617126
18.75,27.6,1005.5041666666666,237,77.125,100,29.4,7.166392527302801,0.003162106
18.75,28.0,1005.4791666666666,233,77.375,81,29.5,7.072081647144504,0.0053991866
18.75,28.0,1005.4166666666666,230,77.625,74,29.5,6.7551025928440005,0.026798125
18.75,27.8,1005.4291666666668,232,77.875,71,29.5,6.215455364401294,0.06658031
18.75,26.5,1005.4083333333332,239,78.125,100,29.5,5.675808135958586,0.11996299
18.75,27.6,1005.3458333333332,239,78.375,100,29.5,5.706292283969252,0.11586723
18.75,27.8,1005.2875,240,78.625,96,29.6,5.736776431979918,0.10790025
18.75,28.0,1005.1333333333332,232,78.875,74,29.5,5.767260579990584,0.112834804
18.75,28.0,1004.9416666666666,228,79.125,90,29.8,5.79774472800125,0.10332028
18.75,28.1,1004.7958333333332,235,79.375,68,29.5,5.828228876011916,0.10517457
18.75,26.9,1004.6583333333332,242,79.625,100,29.2,5.858713024022582,0.10130396
18.75,27.5,1004.6083333333332,242,79.875,100,29.4,5.8891971720332466,0.09689376
18.75,27.6,1004.5583333333334,242,80.125,92,29.6,5.919681320043913,0.09703939
18.75,27.9,1004.3833333333332,226,80.625,96,29.4,5.980649616065245,0.08469319
18.75,28.1,1004.225,224,80.875,84,29.2,6.011133764075911,0.08468067
18.75,28.2,1004.0041666666666,236,81.375,81,29.5,6.072102060097244,0.08243837
18.75,26.9,1003.7916666666666,245,81.625,100,29.1,6.102586208107909,0.07878736
18.75,27.8,1003.6916666666666,245,81.875,100,29.5,6.133070356118575,0.07810174
18.75,27.6,1003.55,242,82.125,100,29.6,6.163554504129241,0.07505882
18.75,28.0,1003.4,223,82.375,100,29.4,6.194038652139907,0.07070823
18.75,28.1,1002.2041666666668,223,83.5,81,29.2,10.03484482326548,0.0
18.75,28.2,1002.2,235,83.75,94,29.6,10.03484482326548,0.0
18.75,27.0,1001.975,247,84.125,100,29.0,6.317540044207369,0.068117626
18.75,27.5,1001.9791666666666,247,84.375,100,29.4,6.320785512215852,0.06815894
18.75,27.8,1002.0041666666666,240,84.875,100,29.6,10.03484482326548,0.0013866317
18.75,28.1,1001.7625,222,85.125,100,29.4,10.03484482326548,0.0
18.75,27.8,1001.6166666666668,222,85.375,79,29.5,10.03484482326548,0.00021966278
18.75,28.2,1001.5125,233,85.625,97,29.6,10.03484482326548,0.00011833768
18.75,26.9,1001.4416666666666,248,85.875,100,29.0,10.03484482326548,0.0017916982
18.75,27.5,1001.3916666666668,249,86.125,100,29.1,10.03484482326548,0.0006299799
18.75,27.9,1001.3541666666666,235,86.375,100,29.5,10.03484482326548,0.0006299799
18.75,28.0,1001.3458333333332,221,86.625,100,29.2,10.03484482326548,0.0
18.75,28.0,1001.3291666666668,221,86.875,85,29.8,10.03484482326548,0.0015107412
18.75,28.0,1001.3625,231,87.125,94,29.6,10.03484482326548,0.0004154013
18.75,26.5,1001.3875,251,87.375,100,29.0,10.03484482326548,0.003731506
18.75,27.5,1001.4333333333334,247,87.625,100,29.0,10.03484482326548,0.0006299799
18.75,28.0,1001.5291666666668,229,87.875,100,29.4,10.03484482326548,3.3612752e-05
18.75,27.9,1001.6291666666666,219,88.125,97,29.0,10.03484482326548,0.0
18.75,28.1,1001.7208333333332,220,88.375,89,29.4,10.03484482326548,0.0
18.75,27.9,1001.8208333333332,231,88.625,90,29.5,10.03484482326548,0.0
18.875,26.5,1006.0479166666668,254,73.25,100,28.9,10.03484482326548,0.0016329089
18.875,26.9,1005.5166666666668,244,75.25,100,28.9,10.03484482326548,0.00036414716
18.875,28.0,1003.2041666666668,227,82.625,95,29.0,10.03484482326548,0.0015017076
18.875,28.1,1002.9333333333334,215,82.75,96,29.0,10.03484482326548,0.0
18.875,28.1,1002.7208333333332,220,83.0,90,29.1,10.03484482326548,0.0002906182
18.875,28.0,1002.4041666666668,232,83.375,90,29.5,10.03484482326548,0.0
18.875,25.9,1002.0041666666666,257,84.5,100,28.8,10.03484482326548,0.0027423794
19.0,26.6,1003.6625,241,68.875,100,28.8,10.03484482326548,0.0012176114
19.0,28.0,1003.7458333333334,226,69.125,94,29.0,9.492375953624402,0.0005934583
19.0,28.1,1003.7958333333332,212,69.375,100,28.9,9.512153957229252,0.00092964305
19.0,28.0,1003.8958333333334,218,69.625,90,29.0,9.556767888866805,0.0007765273
19.0,28.2,1003.9875,232,69.875,100,29.4,9.62621774853706,6.107712e-05
19.0,25.5,1004.0833333333334,257,70.125,100,28.8,9.59876246672248,0.0015301574
19.0,25.9,1004.1625,238,70.375,100,28.8,9.474402043423064,0.0012881925
19.0,27.9,1004.2166666666668,225,70.625,100,28.8,9.544108870746651,0.0005421864
19.0,28.4,1004.3041666666668,210,70.875,100,28.9,9.80788294869324,0.0
19.0,28.0,1004.3791666666666,215,71.125,94,28.9,9.78927977535155,0.0
19.0,28.1,1004.4833333333332,232,71.375,100,29.2,9.48829935072158,0.00013985774
19.0,25.9,1004.6125,256,71.625,100,28.6,9.3278679794686,0.00090318266
19.0,25.9,1004.7041666666668,236,71.875,100,28.6,9.30798566159261,0.0014871462
19.0,27.8,1004.825,225,72.125,100,28.6,9.290055537311645,0.0005622458
19.0,28.1,1004.95,207,72.375,100,28.9,9.274077606625704,2.9445258e-05
19.0,28.1,1005.1041666666666,213,72.625,97,28.8,9.628328793287372,0.0
19.0,28.2,1005.7,231,73.125,100,29.0,8.950610601852782,0.0
19.0,26.1,1005.8208333333332,256,73.625,94,28.6,8.680788484488474,0.0016117495
19.0,25.8,1005.8208333333332,234,73.875,100,28.5,8.545877425806319,0.0
19.0,27.5,1005.6833333333334,223,74.125,100,28.5,8.410966367124168,0.0
19.0,28.1,1005.6458333333334,206,74.375,97,28.6,8.276055308442013,0.0
19.0,28.0,1005.5583333333334,213,74.625,97,28.6,8.14114424975986,0.0
19.0,28.1,1005.5166666666668,229,74.875,100,29.0,8.006233191077706,0.0
19.0,26.5,1005.4625,255,75.375,94,28.5,7.813551412908728,0.00033688615
19.0,25.6,1005.3166666666666,232,75.625,100,28.6,7.719240532750431,0.00234095
19.0,27.9,1005.4125,220,75.875,100,28.5,7.624929652592136,0.0
19.0,28.0,1005.3916666666668,206,76.125,97,28.5,7.530618772433838,0.0
19.0,28.1,1005.35,212,76.375,90,28.6,7.436307892275542,0.0
19.0,28.2,1005.3666666666668,228,76.625,100,29.0,7.341997012117245,0.00046479612
19.0,26.9,1005.4208333333332,254,76.875,92,28.5,7.088637436143087,0.0030614813
19.0,26.0,1005.425,231,77.125,100,28.6,6.5489902077003785,0.035860214
19.0,28.0,1005.4083333333332,219,77.375,100,28.5,6.009342979257671,0.07677551
19.0,28.0,1005.3458333333332,207,77.625,100,28.4,5.75476143904165,0.10373843
19.0,28.0,1005.2958333333332,211,77.875,95,28.6,5.785245587052317,0.10364438
19.0,28.1,1005.2333333333332,224,78.125,100,29.0,5.815729735062982,0.09999299
19.0,26.8,1005.1875,253,78.375,92,28.4,5.846213883073648,0.095869005
19.0,26.6,1005.1333333333332,231,78.625,100,28.5,5.876698031084314,0.097597495
19.0,27.6,1005.0083333333332,219,78.875,100,28.5,5.9071821790949794,0.09194463
19.0,27.9,1004.8625,209,79.125,99,28.2,5.937666327105646,0.084650494
19.0,27.9,1004.6833333333334,209,79.375,87,28.5,5.968150475116312,0.08750135
19.0,28.1,1004.5166666666668,221,79.625,100,28.9,5.998634623126978,0.08302683
19.0,27.2,1004.5166666666668,252,79.875,94,28.5,6.029118771137644,0.08148741
19.0,26.6,1004.4833333333332,231,80.125,100,28.5,6.059602919148309,0.08110633
19.0,27.5,1004.4291666666668,219,80.375,100,28.4,6.090087067158976,0.07599131
19.0,28.0,1004.375,210,80.625,97,28.2,6.120571215169642,0.072653875
19.0,27.8,1004.25,208,80.875,81,28.4,6.1510553631803075,0.07150852
19.0,28.0,1004.1291666666666,218,81.125,100,28.6,6.181539511190974,0.066919945
19.0,27.1,1004.0041666666666,252,81.375,94,28.4,6.212023659201639,0.0667032
19.0,27.4,1003.8916666666668,229,81.625,100,28.4,6.242507807212306,0.061315436
19.0,27.5,1003.725,219,81.875,100,28.1,6.272991955222971,0.059443407
19.0,27.9,1003.5625,211,82.125,100,28.4,6.3007522352334195,0.057833318
19.0,27.6,1003.4083333333332,209,82.375,97,28.2,6.303997703241903,0.058353283
19.0,28.0,1003.2416666666668,217,82.625,100,28.5,6.307243171250388,0.058693398
19.0,27.1,1002.6625,250,83.375,90,28.2,6.31697957527584,0.06172917
19.0,27.4,1002.6458333333334,227,84.375,100,28.2,6.329961447309775,0.060192656
19.0,27.6,1002.0041666666666,219,84.625,100,28.1,6.33320691531826,0.0629672
19.0,27.9,1002.5041666666666,211,85.125,100,28.1,10.03484482326548,0.0
19.0,27.6,1001.8666666666668,211,85.375,97,28.1,10.03484482326548,0.0
19.0,28.0,1001.7666666666668,215,85.625,100,28.2,10.03484482326548,0.0009672683
19.0,27.2,1001.675,249,85.875,90,28.2,10.03484482326548,0.0
19.0,26.9,1001.6166666666668,226,86.125,100,28.2,10.03484482326548,0.001041382
19.0,27.5,1001.5833333333334,220,86.375,100,28.1,10.03484482326548,0.0011691477
19.0,27.9,1001.5541666666668,210,86.625,100,28.1,10.03484482326548,0.0
19.0,27.6,1001.5375,211,86.875,97,28.1,10.03484482326548,0.0
19.0,28.0,1001.5666666666666,215,87.125,100,28.2,10.03484482326548,0.0010176067
19.0,27.0,1001.6041666666666,249,87.375,96,28.2,10.03484482326548,0.0
19.0,26.8,1001.6375,225,87.625,100,28.1,10.03484482326548,0.001041382
19.0,27.6,1001.7041666666668,221,87.875,100,28.1,10.03484482326548,0.0010528092
19.0,27.8,1001.7958333333332,210,88.125,95,28.0,10.03484482326548,0.0
19.0,27.8,1001.8791666666666,212,88.375,100,28.1,10.03484482326548,0.0
19.0,27.6,1001.9708333333332,215,88.625,100,28.2,10.03484482326548,0.0011188092
19.125,26.6,1005.7,248,72.875,97,28.1,10.03484482326548,0.0
19.125,27.1,1004.25,226,80.875,97,28.0,10.03484482326548,0.00018057652
19.125,27.5,1003.0875,221,82.75,100,28.1,10.03484482326548,0.0016728181
19.125,27.9,1002.8875,211,83.25,93,28.0,10.03484482326548,0.0
19.125,27.6,1002.6625,213,83.5,100,28.0,10.03484482326548,0.0003246475
19.125,27.5,1002.2541666666666,216,83.75,100,28.2,10.03484482326548,0.0011214522
19.125,26.8,1002.6458333333334,246,84.125,94,28.1,10.03484482326548,0.00049724564
19.125,27.6,1002.0041666666666,225,84.75,100,28.1,10.03484482326548,0.0010126255
19.25,27.5,1003.3875,220,68.875,100,28.2,10.03484482326548,0.0015831987
19.25,27.9,1003.4541666666668,212,69.125,94,28.0,9.52477090607501,0.0013829508
19.25,27.9,1003.5416666666666,214,69.375,100,28.0,9.535598656689356,0.000618695
19.25,27.4,1003.65,216,69.625,100,28.1,9.523836917678151,0.0015628663
19.25,26.9,1003.7541666666666,245,69.875,89,28.1,9.545861359690154,0.00039002087
19.25,27.5,1003.8333333333334,225,70.125,100,28.2,9.518406077875577,0.0012633215
19.25,27.5,1003.9208333333332,220,70.375,100,28.4,9.439386316992568,0.0014961838
19.25,27.9,1003.9916666666668,212,70.625,97,28.0,9.554433806732565,0.0
19.25,27.9,1004.0791666666668,214,70.875,100,28.0,9.670344764120612,0.0
19.25,27.4,1004.1666666666666,216,71.125,100,28.1,9.634212771697005,0.00043322967
19.25,26.6,1004.2791666666668,244,71.375,91,28.2,9.463566648543656,0.0
19.25,27.4,1004.4083333333332,224,71.625,100,28.2,9.303135277290677,0.00027291558
19.25,27.6,1004.5208333333334,220,71.875,100,28.2,9.26108058390974,0.00047695925
19.25,27.8,1004.6416666666668,212,72.125,100,28.0,9.220978084123828,0.0
19.25,27.8,1004.7916666666666,214,72.375,100,28.0,9.412672989225063,0.0
19.25,27.1,1005.1125,217,72.625,100,28.1,9.714773055892788,0.0008444863
19.25,26.5,1005.1125,243,72.875,91,28.1,9.007544099394616,3.8483657e-05
19.25,27.1,1005.5,223,73.125,100,28.4,8.872633040712461,0.0
19.25,27.5,1005.7458333333334,219,73.375,100,28.1,8.737721982030308,0.0
19.25,28.0,1005.9,214,73.875,100,28.0,8.467899864666,0.0
19.25,27.8,1005.5291666666668,215,74.125,100,28.1,8.332988805983847,0.0
19.25,27.0,1005.35,217,74.625,100,28.2,8.083466777881469,0.0010027221
19.25,26.5,1005.3791666666666,242,74.875,97,28.1,7.9891558977231725,0.0
19.25,27.5,1005.3208333333332,223,75.125,100,28.4,7.894845017564876,0.00077653496
19.25,27.8,1005.3166666666666,219,75.375,100,28.0,7.800534137406579,0.0007529134
19.25,27.9,1005.2916666666666,215,75.625,93,28.1,7.706223257248283,4.4031203e-06
19.25,27.6,1005.2708333333334,216,75.875,100,28.2,7.611912377089986,0.00030998484
19.25,26.8,1005.2458333333334,218,76.125,100,28.2,7.422172279442172,0.0012029653
19.25,26.4,1005.2875,242,76.375,98,28.0,6.8825250509994635,0.01594769
19.25,27.6,1005.3375,223,76.625,100,28.2,6.342877822556756,0.050327864
19.25,27.8,1005.3666666666668,219,76.875,100,28.0,5.803230594114049,0.09836871
19.25,27.9,1005.3875,216,77.125,95,28.1,5.833714742124715,0.096841075
19.25,27.9,1005.3583333333332,216,77.375,100,28.2,5.864198890135381,0.09441577
19.25,26.8,1005.3,218,77.625,100,28.2,5.894683038146048,0.09127734
19.25,25.8,1005.1875,241,77.875,100,28.1,5.925167186156712,0.09432403
19.25,27.6,1005.1416666666668,223,78.125,94,28.1,5.955651334167379,0.08453554
19.25,27.8,1005.0916666666668,220,78.375,100,28.0,5.986135482178045,0.08064463
19.25,27.8,1005.0125,215,78.625,92,28.0,6.01661963018871,0.07825265
19.25,27.9,1004.9125,216,78.875,100,28.2,6.047103778199376,0.07590638
19.25,26.6,1004.8416666666668,218,79.125,100,28.2,6.077587926210042,0.07575057
19.25,25.0,1004.475,239,79.375,100,28.0,6.108072074220708,0.07849226
19.25,27.6,1004.4791666666666,223,79.625,100,28.2,6.138556222231374,0.06926424
19.25,27.6,1004.4458333333332,220,79.875,100,28.0,6.16904037024204,0.06555285
19.25,27.8,1004.4208333333332,217,80.125,99,28.1,6.199524518252707,0.0654478
19.25,27.9,1004.3916666666668,217,80.375,99,28.2,6.230008666263372,0.06409452
19.25,26.8,1004.3166666666666,218,80.625,100,28.1,6.260492814274039,0.060917106
19.25,25.5,1004.2291666666666,239,81.125,100,28.0,6.296946298293406,0.061785836
19.25,27.6,1004.0166666666668,223,81.375,100,28.1,6.30019176630189,0.056972902
19.25,27.5,1003.9375,220,81.625,100,28.0,6.3034372343103735,0.05805249
19.25,27.8,1003.7833333333332,218,81.875,100,28.1,6.3066827023188585,0.057887338
19.25,28.0,1003.5791666666668,218,82.125,100,28.4,6.309928170327343,0.05785914
